Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
10/07/2025,Vente,"260000,00",1250.0,CEYZERIAT,1,Maison,88.0,4.0,605.0
28/08/2025,Vente,"104250,00",3100.0,MONTLUCON,3,Maison,110.0,4.0,172.0
06/06/2025,Vente,"40000,00",2290.0,VASSENS,2,Maison,35.0,2.0,260.0
24/04/2025,Vente,"100000,00",2700.0,TERGNIER,2,Maison,90.0,3.0,612.0
01/04/2025,Vente,"456000,00",1750.0,REPLONGES,1,Maison,137.0,5.0,685.0
16/05/2025,Vente,"481450,00",1250.0,MONTAGNAT,1,Maison,225.0,8.0,2533.0
15/10/2025,Vente,"552000,00",1630.0,ST-JEAN-DE-GONVILLE,1,Maison,118.0,4.0,650.0
23/01/2025,Vente,"85500,00",3330.0,CHIRAT-L EGLISE,3,Maison,71.0,3.0,630.0
17/06/2025,Vente,"80000,00",2170.0,BARZY-EN-THIERACHE,2,Maison,137.0,4.0,1929.0
05/04/2025,Vente,"125000,00",2330.0,COURBOIN,2,Maison,52.0,3.0,37030.0
19/02/2025,Vente,"95000,00",2100.0,SAINT QUENTIN,2,Maison,77.0,4.0,343.0
04/11/2025,Vente,"145000,00",2310.0,NOGENT L ARTAUD,2,Maison,120.0,7.0,198.0
17/04/2025,Vente,"87000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Appartement,70.0,3.0,136.0
03/07/2025,Vente,"300000,00",1600.0,SAINT-DIDIER-DE-FORMANS,1,Maison,84.0,4.0,500.0
18/07/2025,Vente,"150000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,124.0,5.0,758.0
24/06/2025,Vente,"160000,00",2130.0,COULONGES-COHAN,2,Maison,102.0,5.0,553.0
15/07/2025,Vente,"579200,00",1600.0,SAINT-BERNARD,1,Maison,157.0,6.0,500.0
19/09/2025,Vente,"235000,00",3000.0,AVERMES,3,Maison,110.0,3.0,2246.0
04/02/2025,Vente,"185000,00",1990.0,CHANEINS,1,Maison,90.0,6.0,583.0
05/12/2025,Vente,"145000,00",1190.0,SAINT-BENIGNE,1,Appartement,90.0,4.0,552.0
27/08/2025,Vente,"300000,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,87.0,4.0,828.0
01/08/2025,Vente,"114500,00",2200.0,VENIZEL,2,Maison,88.0,4.0,269.0
11/09/2025,Vente,"250000,00",2480.0,JUSSY,2,Appartement,65.0,3.0,703.0
27/08/2025,Vente,"156750,00",2200.0,COURMELLES,2,Maison,76.0,4.0,296.0
07/01/2025,Vente,"191000,00",3110.0,VENDAT,3,Maison,89.0,3.0,1034.0
17/07/2025,Vente,"230300,00",3000.0,AVERMES,3,Maison,87.0,4.0,557.0
01/12/2025,Vente,"193000,00",1750.0,REPLONGES,1,Maison,126.0,6.0,1600.0
27/05/2025,Vente,"120000,00",2100.0,SAINT QUENTIN,2,Maison,111.0,5.0,133.0
31/07/2025,Vente,"110000,00",2350.0,BUCY LES PIERREPONT,2,Maison,144.0,7.0,988.0
10/11/2025,Vente,"200000,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,95.0,3.0,125.0
25/10/2025,Vente,"200000,00",2600.0,RETHEUIL,2,Maison,89.0,4.0,1043.0
30/09/2025,Vente,"239000,00",1340.0,BRESSE VALLONS,1,Maison,120.0,4.0,1635.0
10/07/2025,Vente,"535000,00",2300.0,CHAUNY,2,Appartement,20.0,1.0,186.0
11/06/2025,Vente,"365000,00",1450.0,PONCIN,1,Maison,180.0,7.0,1357.0
19/03/2025,Vente,"150000,00",1140.0,GARNERANS,1,Maison,125.0,3.0,500.0
28/05/2025,Vente,"105500,00",2820.0,MONTAIGU,2,Maison,85.0,4.0,505.0
18/09/2025,Vente,"285000,00",1500.0,AMBRONAY,1,Maison,158.0,5.0,135.0
26/12/2025,Vente,"60000,00",2700.0,TERGNIER,2,Maison,67.0,3.0,130.0
20/08/2025,Vente,"682000,00",1210.0,VERSONNEX,1,Maison,139.0,7.0,297.0
31/01/2025,Vente,"679600,00",4130.0,VOLX,4,Maison,93.0,3.0,576.0
15/12/2025,Vente,"33000,00",3460.0,AUROUER,3,Maison,96.0,1.0,349.0
29/07/2025,Vente,"515000,00",1330.0,LE PLANTAY,1,Maison,147.0,6.0,1472.0
19/05/2025,Vente,"76350,00",2390.0,ORIGNY-SAINTE-BENOITE,2,Maison,82.0,4.0,132.0
25/02/2025,Vente,"70000,00",1230.0,TENAY,1,Appartement,75.0,4.0,593.0
08/09/2025,Vente,"100000,00",2480.0,ARTEMPS,2,Maison,115.0,3.0,1130.0
10/04/2025,Vente,"300000,00",2480.0,CUGNY,2,Maison,129.0,4.0,1997.0
22/04/2025,Vente,"261350,00",1430.0,OUTRIAZ,1,Maison,223.0,1.0,307.0
09/07/2025,Vente,"210000,00",1240.0,SAINT-ANDRE-LE-BOUCHOUX,1,Maison,89.0,4.0,837.0
12/08/2025,Vente,"600000,00",1710.0,THOIRY,1,Maison,145.0,5.0,1000.0
21/11/2025,Vente,"110000,00",3460.0,TREVOL,3,Maison,74.0,3.0,613.0
31/10/2025,Vente,"193000,00",2400.0,CHATEAU THIERRY,2,Maison,77.0,4.0,367.0
01/12/2025,Vente,"98000,00",3150.0,VARENNES SUR ALLIER,3,Maison,60.0,3.0,619.0
15/04/2025,Vente,"142440,00",3410.0,DOMERAT,3,Maison,78.0,3.0,500.0
19/11/2025,Vente,"55000,00",3210.0,BRESNAY,3,Maison,65.0,2.0,91170.0
26/04/2025,Vente,"127700,00",2130.0,FERE EN TARDENOIS,2,Maison,58.0,3.0,1521.0
22/10/2025,Vente,"74300,00",3220.0,THIONNE,3,Maison,70.0,3.0,285.0
30/09/2025,Vente,"138200,00",2160.0,CONCEVREUX,2,Maison,60.0,3.0,202.0
29/01/2025,Vente,"194000,00",1270.0,COLIGNY,1,Maison,110.0,4.0,671.0
28/03/2025,Vente,"248000,00",2880.0,MISSY SUR AISNE,2,Maison,131.0,5.0,791.0
08/07/2025,Vente,"410000,00",2100.0,SAINT QUENTIN,2,Maison,68.0,4.0,636.0
22/07/2025,Vente,"209523,00",1290.0,CRUZILLES-LES-MEPILLAT,1,Maison,100.0,3.0,1510.0
27/08/2025,Vente,"335000,00",1250.0,SAINT-JUST,1,Maison,165.0,5.0,1023.0
22/01/2025,Vente,"185000,00",1250.0,NIVIGNE ET SURAN,1,Appartement,154.0,5.0,190.0
28/10/2025,Vente,"95000,00",3220.0,VAUMAS,3,Maison,136.0,5.0,452.0
17/11/2025,Vente,"152500,00",3400.0,YZEURE,3,Maison,67.0,3.0,695.0
31/07/2025,Vente,"1620000,00",2430.0,GAUCHY,2,Maison,72.0,5.0,203.0
10/02/2025,Vente,"661000,00",1390.0,TRAMOYES,1,Maison,138.0,4.0,1040.0
22/07/2025,Vente,"165000,00",3200.0,VICHY,3,Maison,125.0,5.0,258.0
30/06/2025,Vente,"875000,00",1800.0,MEXIMIEUX,1,Appartement,62.0,1.0,215.0
04/02/2025,Vente,"209000,00",2570.0,ESSISES,2,Maison,121.0,7.0,500.0
17/04/2025,Vente,"165000,00",3400.0,YZEURE,3,Maison,106.0,6.0,758.0
06/06/2025,Vente,"73000,00",3220.0,VAUMAS,3,Maison,148.0,3.0,500.0
28/05/2025,Vente,"21000,00",3420.0,SAINT-FARGEOL,3,Maison,80.0,1.0,445.0
07/08/2025,Vente,"390200,00",1120.0,DAGNEUX,1,Maison,120.0,6.0,700.0
31/07/2025,Vente,"420000,00",1200.0,VALSERHONE,1,Maison,113.0,4.0,649.0
09/06/2025,Vente,"18000,00",2000.0,LAON,2,Maison,105.0,3.0,1515.0
29/09/2025,Vente,"160000,00",3190.0,VALLON-EN-SULLY,3,Maison,100.0,5.0,1490.0
31/01/2025,Vente,"267000,00",4180.0,VILLENEUVE,4,Maison,110.0,4.0,719.0
12/09/2025,Vente,"260000,00",1420.0,CORBONOD,1,Maison,38.0,2.0,200.0
23/09/2025,Vente,"170000,00",2700.0,TERGNIER,2,Maison,107.0,7.0,170.0
28/07/2025,Vente,"176000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,95.0,4.0,1209.0
20/06/2025,Vente,"87000,00",2100.0,SAINT QUENTIN,2,Maison,77.0,4.0,84.0
26/08/2025,Vente,"187000,00",2300.0,BICHANCOURT,2,Maison,200.0,6.0,3310.0
30/04/2025,Vente,"120000,00",2320.0,PINON,2,Maison,66.0,4.0,684.0
08/09/2025,Vente,"961985,00",2000.0,MONAMPTEUIL,2,Maison,70.0,3.0,3480.0
23/06/2025,Vente,"80000,00",3120.0,LAPALISSE,3,Maison,93.0,4.0,500.0
04/08/2025,Vente,"194600,00",3500.0,MEILLARD,3,Maison,100.0,2.0,434.0
04/07/2025,Vente,"85850,00",3000.0,MOULINS,3,Maison,95.0,3.0,215.0
10/10/2025,Vente,"450000,00",2600.0,VILLERS-COTTERETS,2,Appartement,29.0,2.0,175.0
19/12/2025,Vente,"10000,00",2800.0,TRAVECY,2,Maison,25.0,3.0,789.0
03/10/2025,Vente,"117710,00",3470.0,PIERREFITTE-SUR-LOIRE,3,Maison,79.0,4.0,1031.0
03/10/2025,Vente,"5000,00",2000.0,LAON,2,Maison,82.0,4.0,290.0
17/12/2025,Vente,"330000,00",2100.0,SAINT QUENTIN,2,Maison,180.0,6.0,517.0
14/04/2025,Vente,"46000,00",3320.0,LURCY-LEVIS,3,Appartement,65.0,3.0,995.0
07/03/2025,Vente,"40000,00",3460.0,TREVOL,3,Maison,140.0,5.0,2306.0
04/07/2025,Vente,"207500,00",2800.0,VERSIGNY,2,Maison,100.0,5.0,374.0
27/10/2025,Vente,"195000,00",1000.0,BOURG-EN-BRESSE,1,Maison,85.0,4.0,246.0
28/02/2025,Vente,"949450,00",1220.0,DIVONNE-LES-BAINS,1,Maison,160.0,8.0,495.0
18/04/2025,Vente,"115000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,110.0,2.0,74.0
17/06/2025,Vente,"70000,00",1270.0,COLIGNY,1,Maison,160.0,6.0,812.0
29/03/2025,Vente,"72900,00",3450.0,LALIZOLLE,3,Maison,47.0,1.0,975.0
05/05/2025,Vente,"400000,00",2190.0,AGUILCOURT,2,Maison,305.0,6.0,3965.0
28/03/2025,Vente,"295000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,125.0,5.0,715.0
13/11/2025,Vente,"105000,00",2880.0,BUCY LE LONG,2,Maison,64.0,4.0,661.0
20/11/2025,Vente,"60000,00",3100.0,MONTLUCON,3,Appartement,85.0,3.0,380.0
29/08/2025,Vente,"47000,00",3320.0,CHATEAU-SUR-ALLIER,3,Maison,47.0,3.0,103.0
04/08/2025,Vente,"270000,00",1480.0,FAREINS,1,Maison,100.0,4.0,1315.0
30/05/2025,Vente,"99000,00",2300.0,SINCENY,2,Maison,52.0,3.0,437.0
13/06/2025,Vente,"116000,00",2340.0,MONTCORNET,2,Maison,95.0,4.0,390.0
29/07/2025,Vente,"45000,00",2170.0,LE NOUVION-EN-THIERACHE,2,Maison,90.0,5.0,3551.0
09/07/2025,Vente,"135000,00",1190.0,GORREVOD,1,Maison,111.0,3.0,2143.0
24/04/2025,Vente,"265000,00",1390.0,CIVRIEUX,1,Maison,113.0,6.0,715.0
10/01/2025,Vente,"379900,00",1700.0,MIRIBEL,1,Maison,92.0,4.0,688.0
27/06/2025,Vente,"134000,00",2300.0,CHAUNY,2,Maison,100.0,4.0,136.0
30/04/2025,Vente,"132300,00",1250.0,SAINT-JUST,1,Appartement,24.0,1.0,759.0
20/10/2025,Vente,"71000,00",2260.0,LA CAPELLE,2,Maison,58.0,4.0,133.0
27/12/2025,Vente,"103000,00",3100.0,MONTLUCON,3,Maison,81.0,3.0,700.0
25/02/2025,Vente,"266270,00",1750.0,REPLONGES,1,Maison,141.0,4.0,801.0
03/09/2025,Vente,"104510,00",3210.0,NOYANT-D ALLIER,3,Maison,95.0,4.0,347.0
05/05/2025,Vente,"355000,00",1170.0,GEX,1,Maison,146.0,7.0,101.0
31/10/2025,Vente,"35000,00",2140.0,GERCY,2,Maison,50.0,3.0,190.0
30/09/2025,Vente,"17280,00",1380.0,BAGE-DOMMARTIN,1,Maison,40.0,1.0,2245.0
29/01/2025,Vente,"285000,00",1100.0,OYONNAX,1,Maison,97.0,5.0,1483.0
08/07/2025,Vente,"115050,00",2000.0,LAON,2,Maison,90.0,3.0,67.0
16/10/2025,Vente,"172000,00",2850.0,BARZY SUR MARNE,2,Maison,75.0,3.0,335.0
29/09/2025,Vente,"170000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,100.0,4.0,292.0
18/12/2025,Vente,"67000,00",3100.0,MONTLUCON,3,Maison,73.0,3.0,506.0
07/05/2025,Vente,"193400,00",2840.0,ATHIES SOUS LAON,2,Maison,115.0,6.0,760.0
03/09/2025,Vente,"149000,00",3100.0,MONTLUCON,3,Maison,88.0,5.0,996.0
18/09/2025,Vente,"281000,00",1960.0,PERONNAS,1,Maison,101.0,5.0,607.0
20/11/2025,Vente,"270000,00",2140.0,VERVINS,2,Appartement,15.0,1.0,71.0
04/09/2025,Vente,"132000,00",2220.0,BRAINE,2,Appartement,70.0,1.0,326.0
04/03/2025,Vente,"371500,00",1190.0,BOZ,1,Maison,67.0,3.0,980.0
03/09/2025,Vente,"183600,00",2160.0,ROUCY,2,Maison,88.0,5.0,400.0
21/10/2025,Vente,"109600,00",2300.0,CHAUNY,2,Maison,110.0,6.0,181.0
18/09/2025,Vente,"150000,00",1420.0,CORBONOD,1,Maison,59.0,3.0,254.0
14/05/2025,Vente,"99000,00",3350.0,LE VILHAIN,3,Maison,135.0,5.0,530.0
29/10/2025,Vente,"89780,00",3100.0,MONTLUCON,3,Maison,73.0,3.0,105.0
16/09/2025,Vente,"85000,00",2390.0,THENELLES,2,Maison,122.0,5.0,380.0
14/11/2025,Vente,"390000,00",2200.0,SOISSONS,2,Maison,213.0,8.0,1368.0
17/02/2025,Vente,"235000,00",1660.0,MEZERIAT,1,Maison,113.0,5.0,970.0
02/09/2025,Vente,"57500,00",3430.0,COSNE-D ALLIER,3,Maison,95.0,5.0,495.0
26/05/2025,Vente,"215000,00",3100.0,MONTLUCON,3,Appartement,79.0,3.0,434.0
09/12/2025,Vente,"325000,00",1500.0,BETTANT,1,Maison,95.0,5.0,352.0
12/12/2025,Vente,"618000,00",1750.0,REPLONGES,1,Maison,122.0,4.0,650.0
08/01/2025,Vente,"140500,00",2420.0,LEVERGIES,2,Maison,87.0,3.0,385.0
02/01/2025,Vente,"100000,00",1000.0,BOURG-EN-BRESSE,1,Maison,50.0,2.0,152.0
03/07/2025,Vente,"160350,00",3100.0,MONTLUCON,3,Appartement,32.0,1.0,107.0
07/11/2025,Vente,"365000,00",1310.0,POLLIAT,1,Appartement,97.0,4.0,395.0
25/04/2025,Vente,"100000,00",2160.0,LES SEPTVALLONS,2,Maison,73.0,5.0,1422.0
28/11/2025,Vente,"219000,00",2310.0,DOMPTIN,2,Maison,85.0,2.0,890.0
23/09/2025,Vente,"280000,00",2000.0,LAON,2,Maison,146.0,7.0,494.0
07/02/2025,Vente,"235000,00",2400.0,CHATEAU THIERRY,2,Maison,98.0,5.0,463.0
27/11/2025,Vente,"179000,00",3410.0,DOMERAT,3,Maison,94.0,5.0,538.0
06/06/2025,Vente,"30000,00",3500.0,PARAY-SOUS-BRIAILLES,3,Maison,73.0,4.0,5145.0
30/01/2025,Vente,"22000,00",3250.0,LAPRUGNE,3,Maison,128.0,4.0,620.0
12/03/2025,Vente,"145000,00",1160.0,PRIAY,1,Appartement,45.0,1.0,137.0
16/06/2025,Vente,"117000,00",3300.0,CUSSET,3,Maison,58.0,2.0,398.0
31/10/2025,Vente,"760000,00",1170.0,GEX,1,Maison,127.0,6.0,735.0
10/01/2025,Vente,"43820,00",4110.0,MONTFURON,4,Maison,60.0,3.0,60.0
05/12/2025,Vente,"79000,00",1230.0,ARGIS,1,Maison,65.0,3.0,147.0
14/04/2025,Vente,"173423,00",1150.0,CHAZEY-SUR-AIN,1,Appartement,63.0,3.0,273.0
31/03/2025,Vente,"30000,00",2500.0,HIRSON,2,Maison,140.0,5.0,228.0
26/02/2025,Vente,"310200,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,101.0,5.0,949.0
04/06/2025,Vente,"221180,00",1470.0,BRIORD,1,Maison,95.0,5.0,449.0
30/04/2025,Vente,"178000,00",3200.0,VICHY,3,Maison,100.0,4.0,292.0
12/03/2025,Vente,"131750,00",2200.0,BELLEU,2,Maison,84.0,5.0,773.0
14/05/2025,Vente,"363470,00",1600.0,REYRIEUX,1,Maison,92.0,3.0,392.0
28/05/2025,Vente,"202950,00",1150.0,LAGNIEU,1,Maison,90.0,4.0,237.0
29/10/2025,Vente,"362000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,102.0,4.0,673.0
12/06/2025,Vente,"215000,00",1600.0,REYRIEUX,1,Maison,56.0,3.0,84.0
29/04/2025,Vente,"65000,00",2300.0,OGNES,2,Maison,84.0,4.0,325.0
25/10/2025,Vente,"203000,00",2240.0,ITANCOURT,2,Maison,130.0,7.0,580.0
13/05/2025,Vente,"60900,00",2110.0,FONSOMME,2,Maison,14.0,1.0,345.0
25/09/2025,Vente,"100000,00",3330.0,BELLENAVES,3,Maison,80.0,2.0,960.0
10/10/2025,Vente,"431215,00",1330.0,BOULIGNEUX,1,Maison,130.0,6.0,500.0
12/09/2025,Vente,"580000,00",2100.0,SAINT QUENTIN,2,Appartement,48.0,2.0,337.0
30/07/2025,Vente,"200000,00",1250.0,SIMANDRE-SUR-SURAN,1,Appartement,59.0,2.0,785.0
24/04/2025,Vente,"130000,00",2190.0,EVERGNICOURT,2,Maison,43.0,3.0,581.0
14/08/2025,Vente,"262300,00",3110.0,SAINT-REMY-EN-ROLLAT,3,Maison,300.0,10.0,1500.0
14/07/2025,Vente,"236620,00",1310.0,BUELLAS,1,Maison,90.0,4.0,710.0
15/04/2025,Vente,"100000,00",2500.0,HIRSON,2,Maison,89.0,5.0,605.0
25/06/2025,Vente,"443000,00",3300.0,CUSSET,3,Maison,176.0,7.0,1243.0
25/01/2025,Vente,"153000,00",2100.0,SAINT QUENTIN,2,Maison,74.0,4.0,107.0
17/04/2025,Vente,"188100,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Maison,41.0,2.0,948.0
18/06/2025,Vente,"159000,00",1150.0,SAULT-BRENAZ,1,Maison,78.0,3.0,53.0
07/05/2025,Vente,"160000,00",3400.0,YZEURE,3,Maison,85.0,4.0,443.0
10/03/2025,Vente,"185000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,124.0,4.0,650.0
30/12/2025,Vente,"325000,00",1600.0,REYRIEUX,1,Maison,126.0,5.0,101.0
24/12/2025,Vente,"127000,00",3200.0,VICHY,3,Appartement,63.0,4.0,248.0
07/07/2025,Vente,"205400,00",3210.0,SOUVIGNY,3,Maison,118.0,4.0,800.0
17/04/2025,Vente,"212000,00",3200.0,VICHY,3,Maison,161.0,5.0,119.0
06/02/2025,Vente,"342610,00",3230.0,CHEZY,3,Maison,147.0,3.0,2744.0
05/11/2025,Vente,"249000,00",1290.0,SAINT-JEAN-SUR-VEYLE,1,Maison,106.0,4.0,62.0
21/02/2025,Vente,"150000,00",1000.0,BOURG-EN-BRESSE,1,Maison,120.0,2.0,168.0
08/11/2025,Vente,"235000,00",2200.0,SOISSONS,2,Maison,123.0,6.0,616.0
24/03/2025,Vente,"350000,00",1600.0,REYRIEUX,1,Maison,102.0,5.0,762.0
28/03/2025,Vente,"117000,00",3380.0,QUINSSAINES,3,Maison,84.0,4.0,345.0
17/04/2025,Vente,"147000,00",2110.0,FONSOMME,2,Maison,134.0,5.0,907.0
20/09/2025,Vente,"190000,00",2700.0,TERGNIER,2,Maison,79.0,5.0,297.0
02/07/2025,Vente,"40000,00",1100.0,OYONNAX,1,Appartement,89.0,4.0,574.0
27/06/2025,Vente,"65000,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,93.0,5.0,274.0
26/03/2025,Vente,"55000,00",2420.0,BELLENGLISE,2,Maison,105.0,5.0,304.0
22/12/2025,Vente,"18400,00",3210.0,CHATILLON,3,Maison,62.0,2.0,158.0
06/06/2025,Vente,"363725,00",1700.0,BEYNOST,1,Maison,82.0,4.0,412.0
30/04/2025,Vente,"130000,00",3190.0,REUGNY,3,Appartement,42.0,3.0,1155.0
22/01/2025,Vente,"107000,00",3100.0,MONTLUCON,3,Maison,103.0,5.0,567.0
28/07/2025,Vente,"317000,00",1330.0,VERSAILLEUX,1,Maison,146.0,6.0,1226.0
09/09/2025,Vente,"210000,00",2720.0,MESNIL SAINT LAURENT,2,Maison,80.0,4.0,555.0
13/11/2025,Vente,"170000,00",2310.0,MONTREUIL AUX LIONS,2,Maison,103.0,6.0,1004.0
29/11/2025,Vente,"106500,00",3410.0,DOMERAT,3,Maison,112.0,5.0,1067.0
03/07/2025,Vente,"325000,00",1400.0,L'ABERGEMENT-CLEMENCIAT,1,Maison,79.0,2.0,1260.0
22/11/2025,Vente,"110000,00",1560.0,CORMOZ,1,Maison,80.0,3.0,1127.0
28/02/2025,Vente,"215000,00",2400.0,ESSOMES SUR MARNE,2,Maison,109.0,5.0,623.0
12/11/2025,Vente,"95500,00",2390.0,ORIGNY-SAINTE-BENOITE,2,Maison,82.0,4.0,132.0
20/05/2025,Vente,"131000,00",2370.0,CHAVONNE,2,Maison,77.0,4.0,731.0
27/08/2025,Vente,"222850,00",3110.0,BROUT-VERNET,3,Maison,79.0,4.0,765.0
28/08/2025,Vente,"31500,00",2100.0,SAINT QUENTIN,2,Maison,40.0,1.0,31.0
22/05/2025,Vente,"52000,00",3110.0,BROUT-VERNET,3,Maison,40.0,1.0,867.0
01/03/2025,Vente,"70000,00",2100.0,SAINT QUENTIN,2,Maison,90.0,5.0,102.0
22/07/2025,Vente,"70000,00",2190.0,AGUILCOURT,2,Maison,71.0,3.0,435.0
16/07/2025,Vente,"147000,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,81.0,5.0,645.0
25/04/2025,Vente,"166000,00",1450.0,CERDON,1,Maison,114.0,4.0,1039.0
02/12/2025,Vente,"154200,00",2160.0,PONTAVERT,2,Maison,64.0,4.0,456.0
02/10/2025,Vente,"299000,00",1160.0,PRIAY,1,Maison,97.0,5.0,407.0
28/04/2025,Vente,"458000,00",1200.0,VALSERHONE,1,Maison,160.0,5.0,466.0
28/03/2025,Vente,"151200,00",3100.0,MONTLUCON,3,Appartement,27.0,2.0,111.0
18/11/2025,Vente,"670000,00",1210.0,ORNEX,1,Maison,106.0,5.0,901.0
04/04/2025,Vente,"45000,00",2100.0,SAINT QUENTIN,2,Maison,86.0,4.0,145.0
23/12/2025,Vente,"115000,00",3200.0,VICHY,3,Appartement,36.0,2.0,86.0
08/09/2025,Vente,"299000,00",1550.0,POUGNY,1,Maison,93.0,4.0,122.0
24/06/2025,Vente,"695000,00",1710.0,THOIRY,1,Maison,122.0,5.0,600.0
24/01/2025,Vente,"215000,00",1750.0,REPLONGES,1,Maison,89.0,5.0,600.0
12/12/2025,Vente,"182800,00",1300.0,CONTREVOZ,1,Maison,120.0,5.0,122.0
18/09/2025,Vente,"191000,00",2100.0,SAINT QUENTIN,2,Appartement,22.0,1.0,40.0
29/07/2025,Vente,"170000,00",2100.0,ESSIGNY LE PETIT,2,Maison,147.0,6.0,855.0
17/01/2025,Vente,"78290,00",2310.0,NOGENT L ARTAUD,2,Maison,85.0,4.0,323.0
25/02/2025,Vente,"195000,00",1600.0,SAINTE-EUPHEMIE,1,Maison,72.0,3.0,340.0
06/11/2025,Vente,"165000,00",2290.0,VIC SUR AISNE,2,Maison,108.0,4.0,545.0
08/07/2025,Vente,"72000,00",2170.0,LE NOUVION-EN-THIERACHE,2,Maison,120.0,4.0,538.0
10/04/2025,Vente,"140800,00",3500.0,ST POURCAIN SUR SIOULE,3,Appartement,30.0,2.0,930.0
26/09/2025,Vente,"1381516,00",1120.0,MONTLUEL,1,Maison,312.0,10.0,24196.0
25/09/2025,Vente,"21500,00",3600.0,COMMENTRY,3,Appartement,52.0,2.0,26.0
26/05/2025,Vente,"210000,00",1570.0,FEILLENS,1,Maison,100.0,4.0,275.0
18/12/2025,Vente,"310000,00",1310.0,SAINT-REMY,1,Maison,113.0,6.0,371.0
04/04/2025,Vente,"299000,00",1160.0,DRUILLAT,1,Maison,98.0,3.0,650.0
24/10/2025,Vente,"220000,00",1230.0,ARGIS,1,Maison,84.0,5.0,982.0
06/06/2025,Vente,"120000,00",2800.0,BEAUTOR,2,Maison,187.0,5.0,1574.0
12/06/2025,Vente,"490000,00",1170.0,SEGNY,1,Appartement,30.0,2.0,366.0
27/05/2025,Vente,"70000,00",3140.0,USSEL-D ALLIER,3,Maison,80.0,4.0,3172.0
16/05/2025,Vente,"560000,00",1210.0,ORNEX,1,Maison,105.0,4.0,152.0
18/01/2025,Vente,"125000,00",2470.0,NEUILLY SAINT FRONT,2,Maison,103.0,4.0,238.0
29/09/2025,Vente,"260000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,160.0,7.0,300.0
29/08/2025,Vente,"345000,00",1600.0,REYRIEUX,1,Maison,114.0,4.0,832.0
07/03/2025,Vente,"135000,00",2130.0,FRESNES-EN-TARDENOIS,2,Maison,54.0,3.0,584.0
16/10/2025,Vente,"245000,00",1580.0,IZERNORE,1,Maison,90.0,4.0,342.0
25/04/2025,Vente,"52000,00",3300.0,CUSSET,3,Maison,70.0,3.0,472.0
05/11/2025,Vente,"2990000,00",1480.0,JASSANS-RIOTTIER,1,Appartement,90.0,4.0,1616.0
22/12/2025,Vente,"415500,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,165.0,6.0,1094.0
13/03/2025,Vente,"1350000,00",1210.0,ORNEX,1,Appartement,24.0,1.0,247.0
18/07/2025,Vente,"93000,00",3300.0,CUSSET,3,Maison,96.0,4.0,123.0
19/12/2025,Vente,"185000,00",1310.0,SAINT-REMY,1,Maison,95.0,5.0,516.0
07/02/2025,Vente,"62000,00",2830.0,SAINT MICHEL,2,Maison,77.0,3.0,121.0
28/02/2025,Vente,"48000,00",1450.0,LABALME,1,Maison,51.0,2.0,97.0
11/04/2025,Vente,"443050,00",1960.0,PERONNAS,1,Maison,240.0,6.0,1852.0
23/04/2025,Vente,"405000,00",2460.0,LA FERTE-MILON,2,Maison,250.0,8.0,460.0
22/07/2025,Vente,"220000,00",1340.0,BRESSE VALLONS,1,Maison,60.0,2.0,2292.0
01/10/2025,Vente,"90000,00",1560.0,SAINT-JEAN-SUR-REYSSOUZE,1,Maison,64.0,2.0,1730.0
04/11/2025,Vente,"768550,00",1170.0,GEX,1,Maison,158.0,5.0,1004.0
01/08/2025,Vente,"24000,00",3470.0,PIERREFITTE-SUR-LOIRE,3,Maison,90.0,4.0,652.0
11/06/2025,Vente,"423400,00",1290.0,BIZIAT,1,Maison,154.0,5.0,600.0
02/12/2025,Vente,"340050,00",1480.0,FRANS,1,Maison,88.0,4.0,992.0
31/01/2025,Vente,"349000,00",4800.0,GREOUX-LES-BAINS,4,Maison,100.0,4.0,700.0
11/12/2025,Vente,"47500,00",3380.0,HURIEL,3,Maison,62.0,2.0,55.0
10/01/2025,Vente,"142214,00",4500.0,ROUMOULES,4,Maison,61.0,4.0,397.0
05/05/2025,Vente,"48000,00",1250.0,HAUTECOURT-ROMANECHE,1,Maison,33.0,2.0,500.0
07/08/2025,Vente,"45780,00",3140.0,SAINT-GERMAIN-DE-SALLES,3,Maison,54.0,3.0,260.0
21/02/2025,Vente,"125000,00",1510.0,CHEIGNIEU-LA-BALME,1,Maison,50.0,2.0,100.0
