Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
09/12/2025,Vente,"420000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Appartement,26.0,2.0,137.0
28/08/2025,Vente,"62000,00",2400.0,EPAUX BEZU,2,Maison,53.0,4.0,881.0
03/06/2025,Vente,"62000,00",3210.0,SOUVIGNY,3,Maison,110.0,4.0,103.0
28/04/2025,Vente,"168000,00",3000.0,MOULINS,3,Maison,91.0,4.0,413.0
15/10/2025,Vente,"135000,00",3400.0,YZEURE,3,Maison,103.0,4.0,827.0
25/02/2025,Vente,"60000,00",2120.0,PUISIEUX ET CLANLIEU,2,Maison,75.0,3.0,727.0
27/06/2025,Vente,"170000,00",3270.0,MARIOL,3,Maison,94.0,3.0,473.0
27/05/2025,Vente,"260000,00",3350.0,CERILLY,3,Maison,200.0,6.0,690.0
10/09/2025,Vente,"50000,00",2700.0,TERGNIER,2,Maison,106.0,4.0,98.0
05/05/2025,Vente,"450000,00",1480.0,FRANS,1,Maison,134.0,6.0,800.0
15/11/2025,Vente,"30000,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,68.0,4.0,155.0
15/04/2025,Vente,"167000,00",2200.0,BELLEU,2,Maison,73.0,4.0,196.0
27/02/2025,Vente,"269000,00",1240.0,DOMPIERRE-SUR-VEYLE,1,Maison,97.0,4.0,524.0
19/12/2025,Vente,"63000,00",3350.0,CERILLY,3,Maison,73.0,3.0,285.0
30/06/2025,Vente,"150000,00",3220.0,VAUMAS,3,Maison,88.0,4.0,1560.0
08/08/2025,Vente,"180000,00",2430.0,GAUCHY,2,Maison,101.0,5.0,580.0
28/08/2025,Vente,"328000,00",2720.0,HOMBLIERES,2,Maison,89.0,4.0,723.0
30/09/2025,Vente,"165000,00",3410.0,DOMERAT,3,Maison,70.0,3.0,565.0
22/05/2025,Vente,"125000,00",1340.0,FOISSIAT,1,Maison,122.0,4.0,864.0
28/01/2025,Vente,"186075,00",3200.0,VICHY,3,Appartement,40.0,2.0,64.0
29/04/2025,Vente,"10000,00",3500.0,BRANSAT,3,Maison,80.0,3.0,380.0
17/07/2025,Vente,"140220,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,109.0,5.0,3000.0
30/05/2025,Vente,"79000,00",3140.0,CHANTELLE,3,Maison,40.0,3.0,212.0
15/05/2025,Vente,"150900,00",2320.0,ANIZY LE GRAND,2,Maison,127.0,6.0,332.0
03/10/2025,Vente,"70000,00",2120.0,GUISE,2,Maison,82.0,5.0,400.0
27/06/2025,Vente,"430000,00",1600.0,MASSIEUX,1,Maison,98.0,5.0,500.0
31/10/2025,Vente,"110000,00",2130.0,FERE EN TARDENOIS,2,Maison,55.0,2.0,70.0
28/05/2025,Vente,"145000,00",3800.0,GANNAT,3,Maison,112.0,5.0,74.0
14/10/2025,Vente,"125000,00",2200.0,BILLY SUR AISNE,2,Maison,102.0,4.0,186.0
15/05/2025,Vente,"265000,00",1090.0,FRANCHELEINS,1,Maison,85.0,4.0,448.0
07/11/2025,Vente,"53550,00",3230.0,BEAULON,3,Maison,49.0,3.0,81.0
22/07/2025,Vente,"289000,00",1150.0,VAUX-EN-BUGEY,1,Maison,100.0,4.0,857.0
30/04/2025,Vente,"88000,00",3000.0,MOULINS,3,Maison,83.0,4.0,77.0
15/07/2025,Vente,"17500,00",3250.0,LE MAYET DE MONTAGNE,3,Maison,130.0,5.0,126.0
26/09/2025,Vente,"458000,00",1120.0,NIEVROZ,1,Maison,170.0,6.0,1243.0
20/06/2025,Vente,"94340,00",2200.0,BELLEU,2,Maison,70.0,4.0,415.0
05/02/2025,Vente,"145950,00",3200.0,ABREST,3,Maison,77.0,5.0,421.0
09/05/2025,Vente,"73000,00",3410.0,TEILLET-ARGENTY,3,Maison,44.0,1.0,340.0
12/03/2025,Vente,"354900,00",1090.0,MONTCEAUX,1,Maison,144.0,6.0,834.0
06/01/2025,Vente,"69500,00",2160.0,BEAURIEUX,2,Maison,88.0,3.0,66.0
03/03/2025,Vente,"60000,00",2420.0,BELLENGLISE,2,Maison,110.0,4.0,495.0
27/03/2025,Vente,"53000,00",2100.0,SAINT QUENTIN,2,Maison,55.0,3.0,87.0
14/02/2025,Vente,"195000,00",2200.0,SOISSONS,2,Appartement,130.0,5.0,973.0
06/05/2025,Vente,"130000,00",3330.0,LOUROUX-DE-BOUBLE,3,Maison,58.0,4.0,2010.0
26/08/2025,Vente,"50000,00",3170.0,DOYET,3,Appartement,46.0,2.0,307.0
20/02/2025,Vente,"267595,00",2400.0,CHATEAU THIERRY,2,Maison,147.0,7.0,573.0
19/02/2025,Vente,"100000,00",1120.0,SAINTE-CROIX,1,Maison,50.0,2.0,296.0
29/01/2025,Vente,"60000,00",2610.0,MOY DE L AISNE,2,Maison,60.0,3.0,246.0
18/12/2025,Vente,"44500,00",2220.0,CHERY CHARTREUVE,2,Maison,45.0,3.0,373.0
23/05/2025,Vente,"169500,00",2500.0,NEUVE MAISON,2,Maison,150.0,5.0,64.0
14/10/2025,Vente,"150000,00",2400.0,CHATEAU THIERRY,2,Maison,92.0,5.0,391.0
19/12/2025,Vente,"140000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,80.0,4.0,457.0
28/03/2025,Vente,"117000,00",3380.0,QUINSSAINES,3,Maison,84.0,4.0,345.0
21/05/2025,Vente,"126000,00",2800.0,ACHERY,2,Maison,73.0,3.0,475.0
30/10/2025,Vente,"105000,00",1290.0,LAIZ,1,Maison,35.0,2.0,525.0
17/11/2025,Vente,"235000,00",3220.0,CHATELPERRON,3,Maison,111.0,3.0,600.0
27/03/2025,Vente,"190000,00",2200.0,COURMELLES,2,Maison,73.0,3.0,319.0
02/09/2025,Vente,"95900,00",2610.0,MOY DE L AISNE,2,Maison,80.0,5.0,259.0
23/01/2025,Vente,"235850,00",1190.0,REYSSOUZE,1,Maison,97.0,5.0,433.0
28/04/2025,Vente,"188000,00",2700.0,TERGNIER,2,Maison,110.0,4.0,88.0
20/12/2025,Vente,"140000,00",2210.0,GRAND ROZOY,2,Maison,100.0,3.0,670.0
19/12/2025,Vente,"235000,00",1340.0,BRESSE VALLONS,1,Maison,140.0,5.0,982.0
16/09/2025,Vente,"134900,00",2100.0,HARLY,2,Maison,106.0,5.0,149.0
27/03/2025,Vente,"190000,00",2310.0,VILLIERS-SAINT-DENIS,2,Maison,159.0,6.0,839.0
15/11/2025,Vente,"59000,00",1110.0,CHAMPDOR-CORCELLES,1,Maison,52.0,2.0,228.0
28/01/2025,Vente,"97000,00",3450.0,EBREUIL,3,Maison,62.0,3.0,113.0
15/05/2025,Vente,"220000,00",2680.0,GRUGIES,2,Maison,124.0,5.0,295.0
12/09/2025,Vente,"28000,00",3250.0,NIZEROLLES,3,Maison,90.0,4.0,85.0
15/12/2025,Vente,"154100,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,97.0,5.0,565.0
29/04/2025,Vente,"538640,00",1250.0,JASSERON,1,Maison,99.0,4.0,767.0
18/11/2025,Vente,"179000,00",2330.0,SAINT EUGENE,2,Maison,120.0,5.0,964.0
13/11/2025,Vente,"370000,00",1170.0,CHEVRY,1,Maison,87.0,4.0,120.0
19/11/2025,Vente,"251100,00",2400.0,BLESMES,2,Maison,97.0,4.0,437.0
02/09/2025,Vente,"20000,00",2500.0,HIRSON,2,Maison,81.0,4.0,115.0
21/03/2025,Vente,"145950,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,82.0,4.0,190.0
24/09/2025,Vente,"155000,00",2300.0,VILLEQUIER AUMONT,2,Maison,134.0,1.0,1337.0
31/07/2025,Vente,"87000,00",2310.0,ROMENY-SUR-MARNE,2,Maison,90.0,2.0,60.0
14/11/2025,Vente,"52000,00",1270.0,SALAVRE,1,Maison,42.0,2.0,1520.0
16/01/2025,Vente,"259000,00",1660.0,CHAVEYRIAT,1,Maison,90.0,3.0,1650.0
04/12/2025,Vente,"350000,00",1130.0,BELLEYDOUX,1,Maison,125.0,5.0,1302.0
15/09/2025,Vente,"220000,00",3000.0,NEUVY,3,Maison,102.0,4.0,700.0
25/11/2025,Vente,"260000,00",1250.0,MONTAGNAT,1,Maison,107.0,5.0,798.0
28/03/2025,Vente,"394120,00",3220.0,SAINT-LEON,3,Maison,229.0,9.0,3240.0
11/07/2025,Vente,"170800,00",2510.0,ETREUX,2,Maison,159.0,7.0,659.0
18/11/2025,Vente,"99250,00",3210.0,CHEMILLY,3,Maison,128.0,5.0,1200.0
02/07/2025,Vente,"285000,00",1300.0,MAGNIEU,1,Maison,88.0,5.0,608.0
29/11/2025,Vente,"75000,00",2100.0,SAINT QUENTIN,2,Maison,107.0,6.0,325.0
24/04/2025,Vente,"1350,00",3140.0,ETROUSSAT,3,Maison,144.0,6.0,920.0
10/12/2025,Vente,"160000,00",3000.0,NEUVY,3,Maison,92.0,4.0,1179.0
01/12/2025,Vente,"195000,00",3150.0,VARENNES SUR ALLIER,3,Appartement,79.0,4.0,1082.0
13/01/2025,Vente,"145000,00",2100.0,SAINT QUENTIN,2,Maison,149.0,6.0,82.0
07/03/2025,Vente,"25000,00",3210.0,CHATILLON,3,Maison,122.0,6.0,122.0
20/06/2025,Vente,"275000,00",1660.0,VANDEINS,1,Maison,99.0,4.0,500.0
25/09/2025,Vente,"110100,00",2120.0,LESQUIELLES SAINT GERMAIN,2,Maison,120.0,4.0,455.0
19/02/2025,Vente,"292500,00",2000.0,CHAMBRY,2,Maison,206.0,7.0,848.0
25/07/2025,Vente,"25000,00",3270.0,SAINT-YORRE,3,Maison,140.0,4.0,143.0
08/07/2025,Vente,"35000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,65.0,3.0,841.0
20/11/2025,Vente,"49100,00",2000.0,LAON,2,Maison,168.0,9.0,363.0
06/06/2025,Vente,"133000,00",2360.0,ROZOY SUR SERRE,2,Maison,96.0,5.0,500.0
28/01/2025,Vente,"279000,00",1370.0,VAL-REVERMONT,1,Maison,165.0,6.0,1361.0
18/07/2025,Vente,"35000,00",2420.0,VILLERET,2,Maison,84.0,3.0,325.0
29/04/2025,Vente,"143000,00",2380.0,CRECY AU MONT,2,Maison,87.0,5.0,939.0
29/10/2025,Vente,"179000,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,90.0,5.0,1506.0
11/02/2025,Vente,"180000,00",2240.0,ITANCOURT,2,Maison,124.0,5.0,675.0
28/04/2025,Vente,"289000,00",1160.0,PRIAY,1,Maison,125.0,4.0,770.0
17/11/2025,Vente,"97000,00",2320.0,ANIZY LE GRAND,2,Maison,72.0,2.0,395.0
24/11/2025,Vente,"330000,00",2100.0,SAINT QUENTIN,2,Appartement,120.0,4.0,539.0
12/03/2025,Vente,"180000,00",2700.0,TERGNIER,2,Maison,118.0,5.0,387.0
17/09/2025,Vente,"145000,00",2470.0,PASSY EN VALOIS,2,Maison,126.0,5.0,223.0
07/02/2025,Vente,"55000,00",2480.0,JUSSY,2,Maison,123.0,4.0,3414.0
15/07/2025,Vente,"347000,00",1340.0,MONTREVEL-EN-BRESSE,1,Maison,146.0,5.0,582.0
12/03/2025,Vente,"147445,00",3310.0,NERIS-LES-BAINS,3,Appartement,23.0,1.0,108.0
10/02/2025,Vente,"210000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,80.0,2.0,239.0
17/12/2025,Vente,"30000,00",3120.0,ARFEUILLES,3,Maison,99.0,5.0,449.0
28/11/2025,Vente,"155200,00",3110.0,VENDAT,3,Maison,110.0,5.0,627.0
20/06/2025,Vente,"42240,00",1350.0,CEYZERIEU,1,Maison,90.0,3.0,247.0
15/04/2025,Vente,"282300,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,118.0,5.0,1160.0
31/01/2025,Vente,"60000,00",3600.0,COMMENTRY,3,Maison,80.0,3.0,529.0
13/05/2025,Vente,"210000,00",2100.0,SAINT QUENTIN,2,Appartement,55.0,2.0,58.0
31/07/2025,Vente,"47000,00",3800.0,BEGUES,3,Maison,24.0,1.0,20.0
30/08/2025,Vente,"71955,00",2100.0,SAINT QUENTIN,2,Maison,82.0,3.0,591.0
28/02/2025,Vente,"358070,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,159.0,5.0,886.0
23/12/2025,Vente,"12000,00",3370.0,MESPLES,3,Maison,40.0,2.0,522.0
31/07/2025,Vente,"1620000,00",2430.0,GAUCHY,2,Maison,58.0,3.0,710.0
26/03/2025,Vente,"185900,00",2720.0,HOMBLIERES,2,Maison,85.0,4.0,474.0
15/10/2025,Vente,"130000,00",1230.0,TORCIEU,1,Maison,114.0,4.0,64.0
24/06/2025,Vente,"83350,00",1290.0,BIZIAT,1,Maison,76.0,4.0,500.0
31/03/2025,Vente,"169000,00",1510.0,LA BURBANCHE,1,Maison,134.0,5.0,263.0
06/08/2025,Vente,"433500,00",1600.0,MASSIEUX,1,Maison,37.0,5.0,525.0
28/05/2025,Vente,"125500,00",2800.0,VENDEUIL,2,Maison,70.0,2.0,466.0
03/07/2025,Vente,"249000,00",2600.0,VILLERS-COTTERETS,2,Maison,125.0,5.0,548.0
29/12/2025,Vente,"182000,00",1160.0,PRIAY,1,Maison,75.0,3.0,95.0
04/12/2025,Vente,"44900,00",2120.0,LANDIFAY ET BERTAIGNEMONT,2,Maison,72.0,3.0,694.0
10/02/2025,Vente,"117500,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,97.0,4.0,678.0
26/02/2025,Vente,"194000,00",1370.0,SAINT-ETIENNE-DU-BOIS,1,Maison,94.0,5.0,964.0
04/07/2025,Vente,"124560,00",3300.0,CUSSET,3,Maison,56.0,4.0,46.0
31/10/2025,Vente,"640000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,112.0,5.0,708.0
01/04/2025,Vente,"230000,00",3200.0,ABREST,3,Maison,144.0,5.0,1504.0
19/12/2025,Vente,"80000,00",2300.0,CHAUNY,2,Maison,90.0,4.0,102.0
11/09/2025,Vente,"326050,00",3210.0,MARIGNY,3,Maison,272.0,4.0,600.0
29/01/2025,Vente,"250000,00",1570.0,FEILLENS,1,Maison,140.0,5.0,791.0
11/06/2025,Vente,"225394,00",2580.0,SORBAIS,2,Maison,126.0,4.0,768.0
29/01/2025,Vente,"110000,00",1310.0,CONFRANCON,1,Maison,88.0,2.0,3042.0
21/06/2025,Vente,"188000,00",2540.0,VIFFORT,2,Maison,140.0,4.0,17.0
28/11/2025,Vente,"367500,00",1200.0,VALSERHONE,1,Maison,105.0,4.0,789.0
28/03/2025,Vente,"264000,00",1300.0,MURS-ET-GELIGNIEUX,1,Maison,92.0,4.0,472.0
10/12/2025,Vente,"220000,00",3340.0,NEUILLY-LE-REAL,3,Maison,110.0,4.0,500.0
15/04/2025,Vente,"72000,00",3100.0,MONTLUCON,3,Maison,80.0,4.0,381.0
19/12/2025,Vente,"360000,00",1310.0,BUELLAS,1,Maison,220.0,7.0,576.0
25/06/2025,Vente,"88000,00",2170.0,LE NOUVION-EN-THIERACHE,2,Maison,90.0,5.0,375.0
10/12/2025,Vente,"735000,00",1710.0,THOIRY,1,Maison,93.0,3.0,815.0
20/11/2025,Vente,"74000,00",2700.0,TERGNIER,2,Maison,42.0,2.0,227.0
25/11/2025,Vente,"90000,00",3210.0,SOUVIGNY,3,Maison,120.0,6.0,1107.0
13/06/2025,Vente,"298000,00",1640.0,JUJURIEUX,1,Maison,98.0,4.0,312.0
29/12/2025,Vente,"419000,00",1990.0,CHANEINS,1,Maison,144.0,5.0,801.0
24/10/2025,Vente,"99050,00",3240.0,TRONGET,3,Maison,72.0,3.0,742.0
29/12/2025,Vente,"392360,00",1250.0,JASSERON,1,Maison,118.0,5.0,852.0
07/08/2025,Vente,"189100,00",2860.0,BRUYERES ET MONTBERAULT,2,Maison,119.0,6.0,427.0
04/08/2025,Vente,"370000,00",1800.0,CHARNOZ-SUR-AIN,1,Maison,102.0,5.0,824.0
24/10/2025,Vente,"458000,00",1480.0,MESSIMY SUR SAONE,1,Maison,115.0,4.0,388.0
19/12/2025,Vente,"40000,00",2500.0,HIRSON,2,Maison,72.0,3.0,140.0
01/08/2025,Vente,"96000,00",2230.0,FRESNOY LE GRAND,2,Maison,81.0,4.0,281.0
14/11/2025,Vente,"380000,00",1150.0,LAGNIEU,1,Maison,110.0,4.0,340.0
18/12/2025,Vente,"207600,00",2550.0,ORIGNY-EN-THIERACHE,2,Maison,112.0,4.0,1105.0
27/06/2025,Vente,"92000,00",2760.0,HOLNON,2,Maison,70.0,4.0,742.0
30/09/2025,Vente,"180000,00",2600.0,VILLERS-COTTERETS,2,Maison,96.0,5.0,409.0
29/08/2025,Vente,"250000,00",2100.0,SAINT QUENTIN,2,Maison,146.0,6.0,243.0
01/08/2025,Vente,"87000,00",2110.0,VAUX ANDIGNY,2,Maison,81.0,3.0,100.0
28/03/2025,Vente,"227000,00",3100.0,MONTLUCON,3,Appartement,19.0,1.0,275.0
13/01/2025,Vente,"225000,00",2290.0,BIEUXY,2,Maison,165.0,6.0,382.0
12/12/2025,Vente,"217000,00",2400.0,CHATEAU THIERRY,2,Maison,99.0,5.0,524.0
24/11/2025,Vente,"80000,00",2600.0,RETHEUIL,2,Maison,45.0,2.0,500.0
30/12/2025,Vente,"125000,00",1300.0,GROSLEE-SAINT-BENOIT,1,Maison,110.0,4.0,408.0
27/01/2025,Vente,"147000,00",3200.0,VICHY,3,Maison,71.0,4.0,71.0
19/12/2025,Vente,"200000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,81.0,5.0,791.0
23/01/2025,Vente,"405000,00",4100.0,MANOSQUE,4,Maison,129.0,4.0,861.0
14/02/2025,Vente,"50000,00",2500.0,HIRSON,2,Maison,110.0,5.0,293.0
03/10/2025,Vente,"134500,00",1390.0,TRAMOYES,1,Maison,141.0,5.0,501.0
25/06/2025,Vente,"449000,00",1300.0,VIRIGNIN,1,Maison,149.0,5.0,700.0
19/02/2025,Vente,"168000,00",2540.0,VIELS MAISONS,2,Maison,48.0,3.0,963.0
13/11/2025,Vente,"200000,00",1440.0,VIRIAT,1,Maison,96.0,5.0,723.0
08/12/2025,Vente,"45000,00",3360.0,ISLE-ET-BARDAIS,3,Maison,43.0,1.0,993.0
27/11/2025,Vente,"38000,00",3320.0,POUZY-MESANGY,3,Maison,143.0,5.0,397.0
11/07/2025,Vente,"143000,00",2000.0,LAON,2,Maison,83.0,5.0,411.0
09/10/2025,Vente,"60000,00",2320.0,ANIZY LE GRAND,2,Maison,80.0,2.0,209.0
03/03/2025,Vente,"434000,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,91.0,5.0,1105.0
12/12/2025,Vente,"30000,00",2500.0,HIRSON,2,Maison,65.0,4.0,142.0
10/07/2025,Vente,"170000,00",2590.0,BEAUVOIS-EN-VERMANDOIS,2,Maison,125.0,6.0,416.0
15/05/2025,Vente,"224300,00",2870.0,BESNY ET LOIZY,2,Maison,118.0,4.0,836.0
10/01/2025,Vente,"1020000,00",1210.0,FERNEY-VOLTAIRE,1,Maison,140.0,5.0,930.0
12/12/2025,Vente,"90000,00",2300.0,CHAUNY,2,Maison,78.0,3.0,161.0
02/10/2025,Vente,"34000,00",2140.0,LA BOUTEILLE,2,Maison,70.0,3.0,1217.0
03/05/2025,Vente,"87550,00",2100.0,SAINT QUENTIN,2,Maison,79.0,4.0,270.0
18/07/2025,Vente,"220000,00",2600.0,FLEURY,2,Maison,107.0,4.0,967.0
23/01/2025,Vente,"255000,00",3000.0,AVERMES,3,Maison,77.0,4.0,800.0
17/07/2025,Vente,"88000,00",1160.0,SAINT-MARTIN-DU-MONT,1,Maison,84.0,4.0,1215.0
06/01/2025,Vente,"93000,00",3500.0,CONTIGNY,3,Maison,106.0,5.0,840.0
29/03/2025,Vente,"78000,00",3410.0,PREMILHAT,3,Appartement,92.0,5.0,575.0
19/03/2025,Vente,"765000,00",1630.0,PERON,1,Maison,152.0,5.0,718.0
30/09/2025,Vente,"65000,00",3100.0,MONTLUCON,3,Maison,57.0,4.0,557.0
17/11/2025,Vente,"284000,00",1310.0,MONTCET,1,Maison,70.0,3.0,638.0
28/11/2025,Vente,"427700,00",1150.0,SAINT-SORLIN-EN-BUGEY,1,Maison,160.0,5.0,942.0
14/04/2025,Vente,"204250,00",1570.0,FEILLENS,1,Maison,89.0,5.0,892.0
29/07/2025,Vente,"62000,00",1250.0,JASSERON,1,Maison,71.0,3.0,71.0
17/06/2025,Vente,"15000,00",2360.0,BRUNEHAMEL,2,Maison,78.0,3.0,577.0
25/03/2025,Adjudication,"72000,00",2330.0,MONTLEVON,2,Maison,120.0,4.0,155.0
28/11/2025,Vente,"305000,00",2810.0,MONTIGNY L ALLIER,2,Maison,146.0,6.0,1365.0
20/02/2025,Vente,"138000,00",2290.0,VEZAPONIN,2,Maison,158.0,7.0,500.0
14/11/2025,Vente,"52000,00",1270.0,SALAVRE,1,Maison,42.0,2.0,2380.0
27/06/2025,Vente,"128000,00",3330.0,LOUROUX-DE-BOUBLE,3,Maison,100.0,3.0,6714.0
10/07/2025,Vente,"190000,00",3310.0,DURDAT-LAREQUILLE,3,Maison,133.0,4.0,1011.0
17/06/2025,Vente,"66000,00",2100.0,SAINT QUENTIN,2,Maison,85.0,5.0,82.0
30/07/2025,Vente,"210000,00",2470.0,NEUILLY SAINT FRONT,2,Appartement,60.0,1.0,134.0
20/06/2025,Vente,"50000,00",2500.0,HIRSON,2,Maison,112.0,4.0,314.0
27/05/2025,Vente,"50000,00",3390.0,BLOMARD,3,Maison,37.0,2.0,7308.0
07/07/2025,Vente,"149900,00",2880.0,CUFFIES,2,Maison,100.0,5.0,781.0
16/04/2025,Vente,"430000,00",1700.0,BEYNOST,1,Maison,122.0,5.0,500.0
14/04/2025,Vente,"163000,00",2200.0,BILLY SUR AISNE,2,Maison,93.0,4.0,130.0
11/04/2025,Vente,"180000,00",1270.0,DOMSURE,1,Maison,100.0,4.0,2330.0
28/10/2025,Vente,"178500,00",2480.0,JUSSY,2,Maison,100.0,5.0,1242.0
09/12/2025,Vente,"250000,00",3200.0,VICHY,3,Maison,128.0,6.0,264.0
19/03/2025,Vente,"97000,00",2000.0,LAON,2,Maison,37.0,2.0,31.0
15/12/2025,Vente,"90000,00",2830.0,SAINT MICHEL,2,Maison,118.0,4.0,134.0
18/09/2025,Vente,"135000,00",3150.0,MONTAIGU-LE-BLIN,3,Maison,128.0,6.0,6604.0
16/04/2025,Vente,"154000,00",2700.0,TERGNIER,2,Appartement,55.0,2.0,202.0
28/06/2025,Vente,"52000,00",3310.0,DURDAT-LAREQUILLE,3,Maison,88.0,3.0,85.0
17/01/2025,Vente,"145000,00",3190.0,SAINT-CAPRAIS,3,Maison,90.0,3.0,990.0
24/02/2025,Vente,"234420,00",3150.0,MONTAIGU-LE-BLIN,3,Maison,141.0,4.0,500.0
21/11/2025,Vente,"325000,00",1500.0,AMBRONAY,1,Maison,155.0,4.0,800.0
24/03/2025,Vente,"297100,00",1270.0,COLIGNY,1,Maison,243.0,5.0,1402.0
14/11/2025,Vente,"161950,00",2600.0,PUISEUX-EN-RETZ,2,Maison,80.0,3.0,180.0
18/09/2025,Vente,"886700,00",2130.0,COULONGES-COHAN,2,Maison,110.0,5.0,1332.0
25/06/2025,Vente,"69000,00",2100.0,SAINT QUENTIN,2,Maison,60.0,3.0,83.0
14/10/2025,Vente,"114000,00",2110.0,FONTAINE UTERTE,2,Maison,133.0,5.0,205.0
16/05/2025,Vente,"163690,00",2220.0,CIRY SALSOGNE,2,Maison,138.0,4.0,291.0
03/09/2025,Vente,"547590,00",1600.0,TOUSSIEUX,1,Maison,129.0,5.0,1022.0
27/06/2025,Vente,"372000,00",3350.0,THENEUILLE,3,Maison,114.0,4.0,1010.0
28/02/2025,Vente,"180000,00",3410.0,DOMERAT,3,Maison,150.0,7.0,500.0
19/11/2025,Vente,"120000,00",2620.0,BUIRONFOSSE,2,Maison,159.0,4.0,409.0
23/05/2025,Vente,"160000,00",2470.0,NEUILLY SAINT FRONT,2,Maison,88.0,4.0,309.0
25/03/2025,Vente,"45000,00",3470.0,SALIGNY-SUR-ROUDON,3,Maison,70.0,4.0,442.0
09/07/2025,Vente,"147000,00",2200.0,BELLEU,2,Maison,90.0,4.0,290.0
07/02/2025,Vente,"216000,00",2290.0,AMBLENY,2,Maison,63.0,2.0,826.0
30/12/2025,Vente,"279000,00",1440.0,VIRIAT,1,Maison,98.0,5.0,1912.0
18/08/2025,Vente,"384700,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,115.0,5.0,722.0
24/11/2025,Vente,"465000,00",1510.0,VIRIEU-LE-GRAND,1,Maison,160.0,5.0,1000.0
12/05/2025,Vente,"407850,00",3700.0,SERBANNES,3,Maison,179.0,5.0,1111.0
20/08/2025,Vente,"37000,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,63.0,2.0,281.0
13/03/2025,Vente,"210000,00",2310.0,VILLIERS-SAINT-DENIS,2,Maison,103.0,6.0,380.0
15/01/2025,Vente,"140000,00",2120.0,GUISE,2,Maison,112.0,5.0,540.0
28/02/2025,Vente,"48250,00",2270.0,MONTIGNY SUR CRECY,2,Maison,66.0,1.0,513.0
11/06/2025,Vente,"36000,00",2270.0,BOIS LES PARGNY,2,Maison,105.0,4.0,205.0
20/06/2025,Vente,"132050,00",2370.0,VAILLY-SUR-AISNE,2,Maison,94.0,4.0,1250.0
12/03/2025,Vente,"57000,00",2500.0,AUBENTON,2,Maison,101.0,3.0,151.0
04/09/2025,Vente,"134000,00",3400.0,TOULON SUR ALLIER,3,Maison,82.0,4.0,857.0
02/07/2025,Vente,"280000,00",2590.0,ETREILLERS,2,Maison,220.0,6.0,899.0
15/12/2025,Vente,"215900,00",3260.0,MAGNET,3,Maison,130.0,5.0,512.0
01/08/2025,Vente,"119000,00",2100.0,SAINT QUENTIN,2,Maison,118.0,6.0,84.0
14/06/2025,Vente,"141000,00",3800.0,JENZAT,3,Maison,95.0,5.0,1366.0
07/10/2025,Vente,"415000,00",1250.0,CEYZERIAT,1,Maison,114.0,4.0,839.0
30/05/2025,Vente,"130000,00",3100.0,MONTLUCON,3,Maison,240.0,11.0,759.0
30/06/2025,Vente,"30000,00",1510.0,ARTEMARE,1,Maison,32.0,1.0,33.0
31/10/2025,Vente,"132000,00",2000.0,CHAMBRY,2,Maison,85.0,4.0,209.0
04/12/2025,Vente,"140200,00",2590.0,VILLERS-SAINT-CHRISTOPHE,2,Maison,74.0,3.0,209.0
21/11/2025,Vente,"185500,00",3000.0,MOULINS,3,Appartement,61.0,1.0,80.0
19/12/2025,Vente,"80750,00",3420.0,MARCILLAT-EN-COMBRAILLE,3,Appartement,42.0,2.0,258.0
25/02/2025,Vente,"70000,00",1230.0,TENAY,1,Appartement,87.0,4.0,593.0
17/09/2025,Vente,"166900,00",2100.0,LESDINS,2,Maison,68.0,3.0,119.0
07/02/2025,Vente,"250000,00",3510.0,CHASSENARD,3,Maison,152.0,6.0,3494.0
06/06/2025,Vente,"30000,00",3500.0,PARAY-SOUS-BRIAILLES,3,Maison,73.0,4.0,5145.0
23/09/2025,Vente,"65000,00",2500.0,HIRSON,2,Maison,71.0,3.0,414.0
13/10/2025,Vente,"153500,00",3460.0,TREVOL,3,Maison,107.0,6.0,1500.0
02/06/2025,Vente,"89500,00",3100.0,MONTLUCON,3,Appartement,150.0,7.0,236.0
17/02/2025,Vente,"105000,00",4700.0,ORAISON,4,Maison,77.0,4.0,874.0
25/09/2025,Vente,"172000,00",2100.0,SAINT QUENTIN,2,Appartement,16.0,1.0,66.0
03/11/2025,Vente,"510000,00",1630.0,ST-GENIS-POUILLY,1,Maison,52.0,3.0,1082.0
