Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
09/12/2025,Vente,"257000,00",2120.0,GUISE,2,Maison,155.0,5.0,296.0
17/02/2025,Vente,"370000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,73.0,3.0,120.0
18/06/2025,Vente,"519800,00",1170.0,CESSY,1,Maison,97.0,5.0,346.0
30/01/2025,Vente,"120000,00",5160.0,PONTIS,4,Maison,68.0,3.0,275.0
23/05/2025,Vente,"45000,00",3320.0,NEURE,3,Maison,58.0,3.0,1088.0
18/07/2025,Vente,"196000,00",2400.0,CHATEAU THIERRY,2,Maison,105.0,4.0,441.0
23/12/2025,Vente,"440000,00",1600.0,REYRIEUX,1,Maison,165.0,7.0,1607.0
14/03/2025,Vente,"40000,00",2100.0,SAINT QUENTIN,2,Appartement,34.0,1.0,119.0
11/07/2025,Vente,"383600,00",1480.0,FRANS,1,Maison,109.0,5.0,911.0
18/09/2025,Vente,"886700,00",2130.0,COULONGES-COHAN,2,Maison,106.0,5.0,2513.0
30/06/2025,Vente,"153000,00",1160.0,PONT-D AIN,1,Maison,162.0,8.0,198.0
15/04/2025,Vente,"71780,00",3600.0,MALICORNE,3,Maison,82.0,4.0,199.0
05/11/2025,Vente,"80000,00",2100.0,SAINT QUENTIN,2,Appartement,41.0,2.0,71.0
13/08/2025,Vente,"200000,00",3260.0,SEUILLET,3,Maison,103.0,4.0,500.0
05/06/2025,Vente,"210000,00",2870.0,CERNY LES BUCY,2,Maison,60.0,2.0,393.0
28/04/2025,Vente,"257000,00",3100.0,MONTLUCON,3,Appartement,65.0,3.0,513.0
06/02/2025,Vente,"42000,00",3220.0,SAINT-LEON,3,Appartement,93.0,2.0,519.0
26/06/2025,Vente,"114950,00",2000.0,ETOUVELLES,2,Maison,86.0,4.0,412.0
23/09/2025,Vente,"170000,00",2700.0,TERGNIER,2,Maison,107.0,7.0,170.0
11/07/2025,Vente,"65000,00",2210.0,LATILLY,2,Maison,78.0,3.0,304.0
26/03/2025,Vente,"240000,00",2300.0,CHAUNY,2,Appartement,55.0,2.0,76.0
04/02/2025,Vente,"123300,00",3300.0,CUSSET,3,Maison,84.0,4.0,426.0
28/03/2025,Vente,"70000,00",3140.0,VOUSSAC,3,Maison,116.0,5.0,1354.0
01/07/2025,Vente,"130000,00",2200.0,SOISSONS,2,Maison,80.0,4.0,352.0
30/07/2025,Vente,"54770,00",1380.0,BAGE-DOMMARTIN,1,Maison,99.0,5.0,910.0
01/08/2025,Vente,"4245232,00",1170.0,CROZET,1,Maison,124.0,5.0,1023.0
14/11/2025,Vente,"365000,00",1200.0,VALSERHONE,1,Appartement,105.0,4.0,310.0
30/07/2025,Vente,"186000,00",2400.0,ESSOMES SUR MARNE,2,Maison,105.0,5.0,880.0
15/07/2025,Vente,"280000,00",2300.0,VILLEQUIER AUMONT,2,Maison,152.0,6.0,1000.0
30/04/2025,Vente,"90000,00",2000.0,LAON,2,Maison,115.0,5.0,193.0
21/07/2025,Vente,"190000,00",1420.0,SEYSSEL,1,Appartement,37.0,2.0,49.0
29/08/2025,Vente,"32000,00",3100.0,MONTLUCON,3,Appartement,36.0,2.0,129.0
14/02/2025,Vente,"195000,00",2200.0,SOISSONS,2,Appartement,130.0,5.0,578.0
08/10/2025,Vente,"50000,00",2700.0,TERGNIER,2,Maison,87.0,5.0,532.0
25/06/2025,Vente,"298800,00",1190.0,OZAN,1,Maison,130.0,5.0,500.0
18/09/2025,Vente,"24000,00",2100.0,SAINT QUENTIN,2,Maison,82.0,4.0,68.0
30/10/2025,Vente,"750000,00",3200.0,VICHY,3,Maison,70.0,3.0,17905.0
06/03/2025,Vente,"480000,00",1500.0,AMBRONAY,1,Maison,220.0,9.0,4962.0
04/11/2025,Vente,"142000,00",1300.0,BELLEY,1,Maison,92.0,3.0,377.0
30/12/2025,Vente,"151250,00",1370.0,SAINT-ETIENNE-DU-BOIS,1,Maison,125.0,5.0,1817.0
22/05/2025,Vente,"145000,00",3240.0,CRESSANGES,3,Maison,97.0,4.0,1020.0
29/01/2025,Vente,"57200,00",1600.0,REYRIEUX,1,Maison,305.0,9.0,889.0
12/03/2025,Vente,"270000,00",1580.0,MATAFELON-GRANGES,1,Maison,141.0,4.0,780.0
29/04/2025,Vente,"420500,00",1750.0,REPLONGES,1,Maison,152.0,6.0,500.0
10/12/2025,Vente,"265000,00",1250.0,JOURNANS,1,Maison,179.0,5.0,350.0
04/02/2025,Vente,"250000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,140.0,7.0,532.0
29/07/2025,Vente,"232000,00",1310.0,BUELLAS,1,Maison,112.0,5.0,2760.0
19/12/2025,Vente,"134900,00",2300.0,CHAUNY,2,Maison,67.0,4.0,584.0
20/10/2025,Vente,"220000,00",1560.0,LESCHEROUX,1,Maison,136.0,5.0,1456.0
30/09/2025,Vente,"255000,00",1100.0,OYONNAX,1,Appartement,65.0,2.0,80.0
11/07/2025,Vente,"240000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,115.0,4.0,250.0
23/12/2025,Vente,"95000,00",2210.0,LATILLY,2,Maison,81.0,3.0,302.0
06/02/2025,Vente,"100000,00",3500.0,ST POURCAIN SUR SIOULE,3,Appartement,60.0,3.0,507.0
10/03/2025,Vente,"197900,00",3200.0,VICHY,3,Maison,120.0,6.0,79.0
30/12/2025,Vente,"27500,00",3210.0,NOYANT-D ALLIER,3,Maison,64.0,3.0,222.0
12/03/2025,Vente,"210000,00",2600.0,VILLERS-COTTERETS,2,Maison,107.0,6.0,449.0
14/02/2025,Vente,"160300,00",3400.0,YZEURE,3,Maison,76.0,4.0,332.0
28/03/2025,Vente,"204050,00",3410.0,DOMERAT,3,Maison,109.0,4.0,854.0
28/10/2025,Vente,"340000,00",1160.0,PONT-D AIN,1,Maison,120.0,4.0,460.0
24/03/2025,Vente,"105000,00",3210.0,SAINT-MENOUX,3,Maison,157.0,5.0,731.0
30/09/2025,Vente,"200000,00",1340.0,MARSONNAS,1,Maison,110.0,5.0,1023.0
13/02/2025,Vente,"100000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,55.0,2.0,418.0
11/04/2025,Vente,"60000,00",1200.0,VALSERHONE,1,Maison,130.0,4.0,1760.0
15/07/2025,Vente,"205000,00",2200.0,PASLY,2,Maison,76.0,4.0,431.0
22/07/2025,Vente,"380700,00",1750.0,REPLONGES,1,Maison,170.0,5.0,597.0
19/02/2025,Vente,"72500,00",3260.0,MAGNET,3,Maison,48.0,2.0,3340.0
25/06/2025,Vente,"210000,00",1380.0,BAGE-DOMMARTIN,1,Maison,65.0,2.0,2160.0
20/06/2025,Vente,"71750,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,65.0,2.0,40.0
28/02/2025,Vente,"37000,00",3440.0,BUXIERES-LES-MINES,3,Maison,18.0,1.0,3633.0
28/05/2025,Vente,"230000,00",2130.0,SAPONAY,2,Maison,150.0,4.0,1930.0
20/11/2025,Vente,"117400,00",2700.0,TERGNIER,2,Maison,93.0,2.0,310.0
17/07/2025,Vente,"65000,00",2100.0,HARLY,2,Maison,68.0,4.0,363.0
20/09/2025,Vente,"86250,00",3100.0,MONTLUCON,3,Maison,70.0,4.0,352.0
23/12/2025,Vente,"155000,00",1560.0,SAINT-TRIVIER-DE-COURTES,1,Maison,104.0,4.0,1106.0
10/01/2025,Vente,"175000,00",1270.0,COLIGNY,1,Maison,148.0,3.0,74.0
07/11/2025,Vente,"32000,00",3380.0,HURIEL,3,Maison,130.0,4.0,85.0
18/03/2025,Vente,"225000,00",1960.0,PERONNAS,1,Maison,144.0,3.0,900.0
06/06/2025,Vente,"167000,00",2400.0,CHATEAU THIERRY,2,Maison,164.0,6.0,540.0
19/02/2025,Vente,"200000,00",1340.0,ATTIGNAT,1,Maison,116.0,7.0,1000.0
17/07/2025,Vente,"188225,00",2270.0,COUVRON ET AUMENCOURT,2,Maison,142.0,5.0,464.0
27/08/2025,Vente,"260000,00",1480.0,BEAUREGARD,1,Maison,120.0,4.0,121.0
21/05/2025,Vente,"80000,00",3210.0,SOUVIGNY,3,Maison,96.0,5.0,500.0
29/10/2025,Vente,"225000,00",3140.0,CHANTELLE,3,Maison,390.0,8.0,222.0
24/01/2025,Vente,"87000,00",2470.0,DAMMARD,2,Maison,27.0,3.0,764.0
18/12/2025,Vente,"216850,00",1480.0,BEAUREGARD,1,Maison,120.0,4.0,72.0
21/10/2025,Vente,"202000,00",2300.0,VIRY NOUREUIL,2,Maison,87.0,5.0,558.0
18/03/2025,Vente,"285000,00",1120.0,DAGNEUX,1,Maison,90.0,4.0,431.0
14/08/2025,Vente,"262300,00",3110.0,SAINT-REMY-EN-ROLLAT,3,Maison,75.0,3.0,1500.0
07/01/2025,Vente,"155000,00",4290.0,VOLONNE,4,Appartement,67.0,1.0,235.0
26/03/2025,Vente,"66000,00",2500.0,HIRSON,2,Maison,58.0,4.0,621.0
14/03/2025,Vente,"82000,00",2500.0,HIRSON,2,Maison,106.0,4.0,295.0
29/12/2025,Vente,"40000,00",2400.0,ESSOMES SUR MARNE,2,Maison,30.0,1.0,102.0
19/09/2025,Vente,"250000,00",1700.0,MIRIBEL,1,Appartement,60.0,3.0,75.0
29/09/2025,Vente,"252500,00",1190.0,SERMOYER,1,Maison,120.0,5.0,1181.0
05/11/2025,Vente,"41250,00",2100.0,SAINT QUENTIN,2,Maison,90.0,3.0,81.0
17/09/2025,Vente,"90000,00",1310.0,CONFRANCON,1,Maison,152.0,5.0,495.0
26/09/2025,Vente,"270000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,119.0,5.0,456.0
30/07/2025,Vente,"210000,00",2470.0,NEUILLY SAINT FRONT,2,Appartement,42.0,3.0,134.0
26/08/2025,Vente,"218000,00",2190.0,EVERGNICOURT,2,Maison,116.0,5.0,489.0
26/02/2025,Vente,"120000,00",2200.0,SOISSONS,2,Maison,130.0,5.0,539.0
04/02/2025,Vente,"191950,00",3800.0,GANNAT,3,Maison,98.0,4.0,202.0
03/04/2025,Vente,"57500,00",2300.0,CHAUNY,2,Maison,133.0,6.0,436.0
02/12/2025,Vente,"100000,00",3800.0,GANNAT,3,Maison,27.0,1.0,256.0
24/07/2025,Vente,"441800,00",1390.0,MIONNAY,1,Maison,100.0,4.0,671.0
09/01/2025,Vente,"65000,00",3380.0,TREIGNAT,3,Maison,49.0,3.0,1162.0
17/03/2025,Vente,"110000,00",1460.0,MONTREAL LA CLUSE,1,Maison,51.0,3.0,103.0
30/12/2025,Vente,"290000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,89.0,4.0,408.0
30/04/2025,Vente,"136000,00",2100.0,SAINT QUENTIN,2,Maison,82.0,4.0,113.0
03/02/2025,Vente,"26500,00",3500.0,CESSET,3,Maison,69.0,3.0,4202.0
29/07/2025,Vente,"254570,00",1090.0,GUEREINS,1,Maison,90.0,4.0,1200.0
02/04/2025,Vente,"24000,00",3140.0,SAINT-GERMAIN-DE-SALLES,3,Maison,65.0,3.0,75.0
12/11/2025,Vente,"38000,00",3380.0,ARCHIGNAT,3,Maison,90.0,4.0,90.0
13/03/2025,Vente,"80000,00",2300.0,SINCENY,2,Maison,73.0,4.0,225.0
07/11/2025,Vente,"130000,00",3600.0,LA CELLE,3,Maison,104.0,3.0,500.0
22/07/2025,Vente,"312000,00",2100.0,SAINT QUENTIN,2,Maison,140.0,6.0,191.0
04/08/2025,Vente,"105000,00",3130.0,NEUILLY-EN-DONJON,3,Maison,125.0,6.0,705.0
24/05/2025,Vente,"145000,00",2300.0,OGNES,2,Maison,65.0,3.0,827.0
29/10/2025,Vente,"55000,00",2300.0,TROSLY LOIRE,2,Maison,68.0,3.0,270.0
30/07/2025,Vente,"337000,00",1340.0,SAINT-DIDIER-D AUSSIAT,1,Maison,145.0,6.0,1760.0
29/11/2025,Vente,"120000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,63.0,4.0,447.0
12/08/2025,Vente,"96000,00",2110.0,VAUX ANDIGNY,2,Maison,120.0,2.0,1066.0
26/11/2025,Vente,"140000,00",2300.0,VIRY NOUREUIL,2,Maison,79.0,4.0,600.0
14/08/2025,Vente,"262300,00",3110.0,SAINT-REMY-EN-ROLLAT,3,Maison,75.0,3.0,2300.0
25/01/2025,Vente,"40000,00",4250.0,LE CAIRE,4,Maison,50.0,1.0,156.0
20/03/2025,Vente,"30000,00",2820.0,MAUREGNY EN HAYE,2,Maison,62.0,3.0,285.0
08/01/2025,Vente,"40000,00",3170.0,MONTVICQ,3,Maison,83.0,3.0,215.0
20/06/2025,Vente,"149500,00",3100.0,MONTLUCON,3,Maison,104.0,4.0,1134.0
28/11/2025,Vente,"495350,00",1710.0,THOIRY,1,Maison,87.0,4.0,229.0
01/08/2025,Vente,"129000,00",1150.0,SOUCLIN,1,Maison,79.0,3.0,89.0
20/11/2025,Vente,"76000,00",3340.0,NEUILLY-LE-REAL,3,Maison,50.0,1.0,356.0
23/10/2025,Vente,"375000,00",1360.0,BELIGNEUX,1,Maison,153.0,5.0,3935.0
31/01/2025,Vente,"299000,00",1480.0,JASSANS-RIOTTIER,1,Maison,104.0,4.0,282.0
20/05/2025,Vente,"120000,00",3290.0,DOMPIERRE-SUR-BESBRE,3,Maison,47.0,1.0,1000.0
27/11/2025,Vente,"87500,00",3260.0,BILLY,3,Maison,94.0,4.0,522.0
14/03/2025,Vente,"210000,00",3400.0,TOULON SUR ALLIER,3,Maison,100.0,3.0,800.0
18/11/2025,Vente,"28000,00",2230.0,FRESNOY LE GRAND,2,Maison,70.0,3.0,113.0
10/04/2025,Vente,"140800,00",3500.0,ST POURCAIN SUR SIOULE,3,Appartement,28.0,2.0,930.0
06/06/2025,Vente,"120000,00",2800.0,BEAUTOR,2,Maison,187.0,5.0,290.0
28/01/2025,Vente,"379130,00",4700.0,ORAISON,4,Maison,93.0,4.0,1000.0
03/07/2025,Vente,"262350,00",2160.0,MAIZY,2,Maison,130.0,7.0,1278.0
15/12/2025,Vente,"237830,00",1600.0,REYRIEUX,1,Maison,60.0,3.0,74.0
22/01/2025,Vente,"33000,00",2300.0,SINCENY,2,Maison,91.0,4.0,817.0
07/11/2025,Vente,"30000,00",3350.0,CERILLY,3,Maison,63.0,3.0,435.0
08/07/2025,Vente,"285000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,88.0,4.0,740.0
03/10/2025,Vente,"179000,00",1290.0,SAINT-JEAN-SUR-VEYLE,1,Maison,130.0,5.0,1080.0
29/10/2025,Vente,"1440000,00",1170.0,CESSY,1,Maison,342.0,6.0,1945.0
23/12/2025,Vente,"112900,00",3410.0,SAINT-VICTOR,3,Maison,147.0,3.0,500.0
24/07/2025,Vente,"265000,00",1250.0,JOURNANS,1,Maison,125.0,5.0,1054.0
19/06/2025,Vente,"49000,00",2100.0,SAINT QUENTIN,2,Maison,66.0,3.0,71.0
20/02/2025,Vente,"110000,00",3340.0,LA FERTE HAUTERIVE,3,Maison,85.0,4.0,409.0
22/01/2025,Vente,"320000,00",1260.0,HAUT-VALROMEY,1,Maison,170.0,7.0,962.0
04/07/2025,Vente,"370000,00",1250.0,CORVEISSIAT,1,Maison,194.0,5.0,947.0
04/12/2025,Vente,"182500,00",1150.0,VAUX-EN-BUGEY,1,Maison,85.0,4.0,81.0
28/02/2025,Vente,"58000,00",2300.0,CHAUNY,2,Maison,78.0,6.0,369.0
17/11/2025,Vente,"194000,00",3500.0,LAFELINE,3,Maison,151.0,4.0,600.0
21/01/2025,Vente,"416000,00",3210.0,SAINT-MENOUX,3,Maison,159.0,4.0,4940.0
17/07/2025,Vente,"85000,00",3140.0,TARGET,3,Maison,79.0,1.0,500.0
04/09/2025,Vente,"127450,00",3800.0,GANNAT,3,Maison,125.0,5.0,135.0
29/08/2025,Vente,"356000,00",1600.0,REYRIEUX,1,Maison,87.0,4.0,787.0
20/06/2025,Vente,"125000,00",2810.0,CHEZY EN ORXOIS,2,Maison,70.0,4.0,425.0
07/01/2025,Vente,"150000,00",4100.0,MANOSQUE,4,Appartement,40.0,2.0,95.0
06/03/2025,Vente,"87000,00",2200.0,SACONIN ET BREUIL,2,Maison,70.0,3.0,1303.0
11/06/2025,Vente,"222000,00",2400.0,CHIERRY,2,Maison,133.0,6.0,1002.0
22/12/2025,Vente,"725000,00",1240.0,LENT,1,Maison,210.0,3.0,2500.0
18/11/2025,Vente,"90000,00",3500.0,ST POURCAIN SUR SIOULE,3,Appartement,30.0,1.0,50.0
09/12/2025,Vente,"45000,00",3330.0,BELLENAVES,3,Maison,128.0,5.0,806.0
11/08/2025,Vente,"391000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,125.0,5.0,860.0
31/03/2025,Vente,"304160,00",1600.0,TOUSSIEUX,1,Maison,156.0,7.0,300.0
07/10/2025,Vente,"195000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,74.0,2.0,18430.0
11/04/2025,Vente,"33000,00",2100.0,SAINT QUENTIN,2,Maison,58.0,3.0,56.0
31/07/2025,Vente,"190000,00",2500.0,BUIRE,2,Maison,170.0,8.0,748.0
24/09/2025,Vente,"25500,00",3290.0,DOMPIERRE-SUR-BESBRE,3,Maison,37.0,2.0,210.0
08/07/2025,Vente,"85000,00",3100.0,MONTLUCON,3,Maison,100.0,5.0,383.0
09/07/2025,Vente,"174380,00",3700.0,BRUGHEAS,3,Maison,104.0,4.0,2409.0
15/09/2025,Vente,"128000,00",2300.0,SINCENY,2,Maison,110.0,6.0,560.0
03/03/2025,Vente,"142500,00",3260.0,SAINT-FELIX,3,Maison,189.0,6.0,1001.0
03/12/2025,Vente,"135000,00",2000.0,MONS EN LAONNOIS,2,Maison,109.0,5.0,329.0
23/12/2025,Vente,"610000,00",1220.0,SAUVERNY,1,Maison,110.0,4.0,386.0
17/02/2025,Vente,"192990,00",2290.0,EPAGNY,2,Maison,112.0,5.0,412.0
26/06/2025,Vente,"150000,00",1500.0,BETTANT,1,Maison,45.0,3.0,135.0
31/03/2025,Vente,"135500,00",2300.0,QUIERZY,2,Maison,89.0,4.0,476.0
28/11/2025,Vente,"120000,00",2880.0,MISSY SUR AISNE,2,Maison,83.0,5.0,557.0
19/05/2025,Vente,"413749,00",1200.0,VALSERHONE,1,Maison,114.0,5.0,807.0
30/04/2025,Vente,"272000,00",3140.0,BARBERIER,3,Maison,164.0,5.0,1699.0
28/04/2025,Vente,"73000,00",3150.0,VARENNES SUR ALLIER,3,Maison,39.0,2.0,381.0
24/02/2025,Vente,"25000,00",2500.0,HIRSON,2,Maison,67.0,3.0,230.0
27/05/2025,Vente,"210000,00",1120.0,MONTLUEL,1,Maison,58.0,3.0,317.0
14/05/2025,Vente,"94000,00",2400.0,CHATEAU THIERRY,2,Appartement,47.0,2.0,196.0
19/06/2025,Vente,"225000,00",2200.0,SOISSONS,2,Maison,106.0,5.0,494.0
13/03/2025,Vente,"903250,00",3130.0,LE DONJON,3,Maison,285.0,6.0,3510.0
28/11/2025,Vente,"230000,00",2120.0,GUISE,2,Appartement,32.0,1.0,22.0
18/07/2025,Vente,"182000,00",2100.0,SAINT QUENTIN,2,Maison,120.0,6.0,264.0
29/07/2025,Vente,"515000,00",1330.0,LE PLANTAY,1,Maison,147.0,6.0,1000.0
25/11/2025,Vente,"791000,00",1851.0,MARBOZ,1,Maison,166.0,5.0,800.0
31/07/2025,Vente,"320000,00",1320.0,VILLETTE-SUR-AIN,1,Maison,110.0,5.0,894.0
15/07/2025,Vente,"44000,00",3120.0,LAPALISSE,3,Maison,66.0,2.0,107.0
25/02/2025,Vente,"110000,00",2820.0,MAUREGNY EN HAYE,2,Maison,98.0,4.0,616.0
22/09/2025,Vente,"570000,00",2160.0,GUYENCOURT,2,Maison,212.0,6.0,753.0
01/07/2025,Vente,"200000,00",1130.0,LES NEYROLLES,1,Maison,107.0,5.0,883.0
03/01/2025,Vente,"300000,00",2100.0,SAINT QUENTIN,2,Maison,116.0,5.0,423.0
28/10/2025,Vente,"110000,00",3200.0,VICHY,3,Appartement,18.0,1.0,147.0
24/04/2025,Vente,"200000,00",2200.0,SOISSONS,2,Maison,110.0,6.0,362.0
23/10/2025,Vente,"249000,00",1660.0,VANDEINS,1,Maison,89.0,4.0,772.0
04/06/2025,Vente,"93000,00",1230.0,CLEYZIEU,1,Maison,108.0,4.0,65.0
11/12/2025,Vente,"650000,00",1210.0,VERSONNEX,1,Maison,93.0,4.0,1350.0
17/03/2025,Vente,"329000,00",1600.0,MISERIEUX,1,Maison,90.0,4.0,179.0
19/08/2025,Vente,"553467,00",1170.0,ECHENEVEX,1,Maison,108.0,5.0,328.0
07/03/2025,Vente,"70000,00",2860.0,PANCY COURTECON,2,Maison,107.0,5.0,1615.0
05/06/2025,Vente,"119100,00",3200.0,VICHY,3,Maison,78.0,5.0,130.0
14/08/2025,Vente,"114000,00",3410.0,DOMERAT,3,Maison,92.0,4.0,704.0
17/03/2025,Vente,"154000,00",2100.0,SAINT QUENTIN,2,Maison,96.0,4.0,112.0
18/12/2025,Vente,"50000,00",3440.0,BUXIERES-LES-MINES,3,Maison,149.0,5.0,500.0
03/07/2025,Vente,"15000,00",3230.0,BEAULON,3,Maison,88.0,4.0,1623.0
07/10/2025,Vente,"140000,00",1570.0,MANZIAT,1,Maison,90.0,3.0,1274.0
21/03/2025,Vente,"225000,00",1250.0,MONTAGNAT,1,Maison,86.0,4.0,495.0
14/11/2025,Vente,"129900,00",2300.0,BICHANCOURT,2,Maison,136.0,5.0,831.0
22/12/2025,Vente,"10000,00",2830.0,SAINT MICHEL,2,Maison,70.0,2.0,450.0
25/04/2025,Vente,"65000,00",1170.0,VESANCY,1,Maison,55.0,1.0,50.0
29/04/2025,Vente,"215000,00",1190.0,BOISSEY,1,Maison,94.0,4.0,500.0
10/06/2025,Vente,"305000,00",1500.0,AMBRONAY,1,Maison,100.0,5.0,214.0
10/04/2025,Vente,"40000,00",3150.0,SAINT-GERAND-LE-PUY,3,Maison,95.0,4.0,505.0
23/08/2025,Vente,"37000,00",2420.0,MAGNY LA FOSSE,2,Maison,92.0,5.0,579.0
15/12/2025,Vente,"265000,00",1230.0,TORCIEU,1,Maison,101.0,5.0,910.0
16/04/2025,Vente,"177500,00",3210.0,SAINT-MENOUX,3,Maison,95.0,4.0,500.0
05/09/2025,Vente,"349500,00",1120.0,LA BOISSE,1,Maison,86.0,4.0,539.0
01/10/2025,Vente,"92000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,91.0,4.0,76.0
26/02/2025,Vente,"170000,00",3120.0,ANDELAROCHE,3,Maison,45.0,2.0,36.0
24/04/2025,Vente,"59500,00",3380.0,HURIEL,3,Maison,19.0,1.0,5859.0
20/03/2025,Vente,"7000,00",2630.0,WASSIGNY,2,Maison,68.0,2.0,543.0
27/01/2025,Vente,"199500,00",4150.0,BANON,4,Appartement,23.0,1.0,95.0
29/08/2025,Vente,"360100,00",1390.0,SAINT-MARCEL-EN-DOMBES,1,Maison,110.0,4.0,220.0
30/10/2025,Vente,"344350,00",1600.0,TREVOUX,1,Maison,116.0,5.0,286.0
17/12/2025,Vente,"330000,00",2100.0,SAINT QUENTIN,2,Maison,180.0,6.0,517.0
04/07/2025,Vente,"238000,00",1640.0,SAINT-JEAN-LE-VIEUX,1,Maison,100.0,5.0,1345.0
29/12/2025,Vente,"359000,00",1800.0,CHARNOZ-SUR-AIN,1,Maison,82.0,4.0,1088.0
01/09/2025,Vente,"250000,00",3230.0,GANNAY-SUR-LOIRE,3,Maison,135.0,6.0,2309.0
03/02/2025,Vente,"337000,00",1440.0,VIRIAT,1,Maison,132.0,7.0,837.0
20/08/2025,Vente,"123000,00",2100.0,SAINT QUENTIN,2,Maison,92.0,6.0,97.0
08/07/2025,Vente,"290000,00",1150.0,VILLEBOIS,1,Maison,137.0,5.0,1356.0
30/07/2025,Vente,"59000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,48.0,1.0,40.0
16/12/2025,Vente,"340000,00",1250.0,TOSSIAT,1,Maison,125.0,5.0,500.0
04/09/2025,Vente,"206200,00",3200.0,VICHY,3,Maison,100.0,4.0,158.0
11/09/2025,Vente,"285000,00",3200.0,VICHY,3,Maison,97.0,4.0,1394.0
19/09/2025,Vente,"190000,00",3000.0,MOULINS,3,Maison,123.0,6.0,463.0
14/04/2025,Vente,"779000,00",1710.0,THOIRY,1,Maison,140.0,6.0,820.0
14/10/2025,Vente,"387500,00",1310.0,SAINT-REMY,1,Maison,140.0,5.0,707.0
13/05/2025,Vente,"285000,00",3410.0,DOMERAT,3,Maison,201.0,5.0,1341.0
08/04/2025,Vente,"58900,00",2000.0,LAON,2,Maison,70.0,3.0,139.0
28/11/2025,Vente,"254430,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,88.0,5.0,759.0
28/02/2025,Vente,"148000,00",1570.0,FEILLENS,1,Appartement,63.0,3.0,369.0
18/07/2025,Vente,"88000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,87.0,4.0,799.0
28/01/2025,Vente,"170000,00",2130.0,FERE EN TARDENOIS,2,Maison,105.0,5.0,1019.0
31/03/2025,Vente,"290000,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,160.0,6.0,500.0
18/04/2025,Vente,"65000,00",2100.0,SAINT QUENTIN,2,Maison,70.0,3.0,87.0
26/09/2025,Vente,"95500,00",2120.0,MALZY,2,Maison,160.0,3.0,1140.0
18/11/2025,Vente,"320000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,103.0,4.0,3050.0
30/09/2025,Vente,"201000,00",2850.0,JAULGONNE,2,Maison,81.0,5.0,498.0
27/02/2025,Vente,"480000,00",1120.0,THIL,1,Maison,136.0,9.0,597.0
01/09/2025,Vente,"342000,00",2100.0,SAINT QUENTIN,2,Maison,148.0,5.0,142.0
18/09/2025,Vente,"260000,00",1340.0,MALAFRETAZ,1,Maison,123.0,5.0,422.0
30/06/2025,Vente,"160000,00",2880.0,CHAVIGNY,2,Maison,134.0,6.0,3150.0
23/09/2025,Vente,"45000,00",2720.0,MESNIL SAINT LAURENT,2,Maison,80.0,4.0,92.0
28/02/2025,Vente,"320000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,100.0,5.0,575.0
23/12/2025,Vente,"77500,00",3100.0,MONTLUCON,3,Maison,93.0,3.0,213.0
21/02/2025,Vente,"65000,00",2140.0,DAGNY LAMBERCY,2,Maison,129.0,5.0,970.0
28/03/2025,Vente,"151200,00",3100.0,MONTLUCON,3,Appartement,27.0,2.0,111.0
27/02/2025,Vente,"48800,00",2500.0,HIRSON,2,Maison,72.0,3.0,101.0
17/01/2025,Vente,"80000,00",2110.0,MOLAIN,2,Maison,93.0,5.0,457.0
28/10/2025,Vente,"385000,00",2700.0,TERGNIER,2,Appartement,42.0,3.0,202.0
06/06/2025,Vente,"215000,00",2300.0,CHAUNY,2,Appartement,70.0,3.0,84.0
26/08/2025,Vente,"380000,00",1370.0,BENY,1,Maison,198.0,5.0,1575.0
13/12/2025,Vente,"90000,00",3140.0,MONESTIER,3,Maison,49.0,2.0,16255.0
06/05/2025,Vente,"152200,00",3300.0,CUSSET,3,Maison,110.0,4.0,138.0
17/04/2025,Vente,"258000,00",2590.0,AUBIGNY-AUX-KAISNES,2,Maison,157.0,6.0,1153.0
13/10/2025,Vente,"77500,00",2000.0,CHAVIGNON,2,Maison,140.0,6.0,1001.0
24/07/2025,Vente,"270000,00",2400.0,ESSOMES SUR MARNE,2,Maison,74.0,2.0,2479.0
02/09/2025,Vente,"209000,00",1240.0,SAINT-PAUL-DE-VARAX,1,Maison,110.0,4.0,138.0
