Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
03/10/2025,Vente,"134500,00",1390.0,TRAMOYES,1,Maison,141.0,5.0,500.0
14/01/2025,Vente,"785000,00",1700.0,NEYRON,1,Maison,180.0,5.0,525.0
28/08/2025,Vente,"163500,00",1190.0,SERMOYER,1,Maison,111.0,5.0,207.0
17/03/2025,Vente,"550000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Appartement,93.0,3.0,676.0
14/02/2025,Vente,"163000,00",1480.0,FAREINS,1,Maison,135.0,5.0,993.0
11/08/2025,Vente,"255500,00",1340.0,SAINT-SULPICE,1,Maison,115.0,5.0,1314.0
08/08/2025,Vente,"130000,00",1250.0,REVONNAS,1,Maison,71.0,3.0,911.0
24/05/2025,Vente,"84000,00",1580.0,SAMOGNAT,1,Maison,140.0,5.0,319.0
17/06/2025,Vente,"160000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,112.0,5.0,1121.0
11/08/2025,Vente,"255500,00",1340.0,SAINT-SULPICE,1,Maison,115.0,5.0,500.0
17/09/2025,Vente,"266500,00",1000.0,BOURG-EN-BRESSE,1,Maison,106.0,5.0,950.0
17/07/2025,Vente,"890000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,142.0,6.0,609.0
29/04/2025,Vente,"293400,00",1700.0,SAINT-MAURICE-DE-BEYNOST,1,Maison,85.0,4.0,202.0
18/07/2025,Vente,"770000,00",1210.0,VERSONNEX,1,Maison,156.0,6.0,965.0
20/06/2025,Vente,"490000,00",1710.0,THOIRY,1,Maison,105.0,4.0,294.0
30/01/2025,Vente,"288000,00",1150.0,SAINT-VULBAS,1,Maison,108.0,5.0,180.0
26/06/2025,Vente,"270000,00",1440.0,VIRIAT,1,Maison,90.0,4.0,756.0
12/09/2025,Vente,"399000,00",1300.0,ARBOYS EN BUGEY,1,Maison,210.0,7.0,2405.0
17/04/2025,Vente,"174000,00",1100.0,ARBENT,1,Maison,42.0,1.0,42.0
21/01/2025,Vente,"950000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,116.0,5.0,440.0
06/01/2025,Vente,"242500,00",1340.0,SAINT-DIDIER-D AUSSIAT,1,Maison,81.0,4.0,1564.0
21/02/2025,Vente,"245000,00",1250.0,SAINT-JUST,1,Maison,104.0,5.0,889.0
19/09/2025,Vente,"198000,00",1190.0,GORREVOD,1,Maison,105.0,4.0,806.0
16/10/2025,Vente,"176190,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,72.0,5.0,1011.0
07/02/2025,Adjudication,"74000,00",1100.0,OYONNAX,1,Appartement,42.0,2.0,316.0
27/01/2025,Vente,"250000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,90.0,5.0,244.0
05/08/2025,Vente,"114000,00",1240.0,DOMPIERRE-SUR-VEYLE,1,Maison,94.0,5.0,686.0
14/02/2025,Vente,"315500,00",1700.0,BEYNOST,1,Maison,90.0,4.0,640.0
10/03/2025,Vente,"354940,00",1700.0,BEYNOST,1,Maison,90.0,4.0,230.0
04/06/2025,Vente,"230000,00",1700.0,MIRIBEL,1,Maison,116.0,4.0,399.0
08/07/2025,Vente,"376200,00",1550.0,COLLONGES,1,Maison,71.0,4.0,234.0
05/09/2025,Vente,"225000,00",1200.0,VALSERHONE,1,Maison,101.0,4.0,300.0
07/05/2025,Vente,"244150,00",1190.0,CHEVROUX,1,Maison,116.0,4.0,854.0
17/09/2025,Vente,"250000,00",1160.0,PRIAY,1,Maison,80.0,3.0,350.0
28/08/2025,Vente,"755639,00",1630.0,ST-GENIS-POUILLY,1,Maison,149.0,5.0,682.0
11/09/2025,Vente,"278000,00",1370.0,VAL-REVERMONT,1,Maison,141.0,5.0,407.0
13/03/2025,Vente,"285000,00",1600.0,TREVOUX,1,Appartement,46.0,3.0,121.0
31/07/2025,Vente,"300965,00",1200.0,VALSERHONE,1,Maison,59.0,3.0,272.0
17/04/2025,Vente,"415000,00",1170.0,GEX,1,Maison,57.0,4.0,157.0
07/04/2025,Vente,"158000,00",1290.0,GRIEGES,1,Maison,92.0,4.0,319.0
22/09/2025,Vente,"119700,00",1300.0,GROSLEE-SAINT-BENOIT,1,Maison,24.0,1.0,577.0
02/04/2025,Vente,"270000,00",1230.0,TORCIEU,1,Maison,170.0,6.0,200.0
25/06/2025,Vente,"210000,00",1380.0,BAGE-DOMMARTIN,1,Maison,65.0,2.0,2160.0
16/07/2025,Vente,"325000,00",1120.0,THIL,1,Maison,128.0,5.0,990.0
24/06/2025,Vente,"226500,00",1100.0,ARBENT,1,Maison,80.0,4.0,635.0
27/03/2025,Vente,"370000,00",1500.0,AMBRONAY,1,Maison,82.0,3.0,3940.0
02/09/2025,Vente,"176500,00",1380.0,SAINT-ANDRE-DE-BAGE,1,Maison,75.0,3.0,803.0
03/10/2025,Vente,"260000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,90.0,4.0,2202.0
21/05/2025,Vente,"250000,00",1800.0,MEXIMIEUX,1,Maison,79.0,4.0,535.0
18/06/2025,Vente,"562700,00",1390.0,MIONNAY,1,Maison,145.0,5.0,926.0
08/07/2025,Vente,"265000,00",1660.0,CHAVEYRIAT,1,Maison,95.0,4.0,500.0
14/04/2025,Vente,"779000,00",1710.0,THOIRY,1,Maison,140.0,6.0,820.0
01/07/2025,Vente,"180000,00",1380.0,BAGE-LE-CHATEL,1,Appartement,50.0,2.0,785.0
27/05/2025,Vente,"395000,00",1480.0,FRANS,1,Maison,86.0,3.0,819.0
19/02/2025,Vente,"182138,00",1700.0,MIRIBEL,1,Appartement,56.0,3.0,142.0
10/09/2025,Vente,"147500,00",1300.0,BELLEY,1,Maison,70.0,4.0,231.0
26/06/2025,Vente,"150000,00",1500.0,BETTANT,1,Maison,45.0,3.0,135.0
08/04/2025,Vente,"328000,00",1170.0,CESSY,1,Maison,131.0,5.0,557.0
07/07/2025,Vente,"124686,00",1380.0,SAINT-ANDRE-DE-BAGE,1,Maison,69.0,3.0,544.0
11/09/2025,Vente,"307000,00",1270.0,VERJON,1,Maison,105.0,5.0,500.0
27/05/2025,Vente,"67000,00",1340.0,MARSONNAS,1,Maison,108.0,4.0,669.0
05/08/2025,Vente,"296600,00",1480.0,FRANS,1,Maison,90.0,4.0,374.0
10/10/2025,Vente,"199500,00",1100.0,BELLIGNAT,1,Appartement,27.0,1.0,326.0
27/08/2025,Vente,"250000,00",1370.0,BENY,1,Maison,106.0,5.0,1648.0
25/09/2025,Vente,"95000,00",1200.0,VALSERHONE,1,Maison,65.0,3.0,299.0
27/01/2025,Vente,"645000,00",1170.0,CESSY,1,Maison,100.0,6.0,401.0
27/01/2025,Vente,"357760,00",1200.0,VALSERHONE,1,Maison,80.0,6.0,837.0
12/06/2025,Vente,"596000,00",1960.0,PERONNAS,1,Maison,248.0,7.0,1846.0
05/09/2025,Vente,"315000,00",1120.0,NIEVROZ,1,Appartement,57.0,3.0,1210.0
28/03/2025,Vente,"235000,00",1000.0,BOURG-EN-BRESSE,1,Maison,100.0,4.0,186.0
22/08/2025,Vente,"820000,00",1630.0,CHALLEX,1,Maison,174.0,4.0,885.0
28/03/2025,Vente,"118000,00",1580.0,MATAFELON-GRANGES,1,Maison,78.0,3.0,202.0
25/06/2025,Vente,"415000,00",1120.0,DAGNEUX,1,Maison,150.0,6.0,154.0
30/06/2025,Vente,"315000,00",1310.0,BUELLAS,1,Maison,118.0,2.0,912.0
26/03/2025,Vente,"290000,00",1310.0,POLLIAT,1,Maison,148.0,4.0,1000.0
02/07/2025,Vente,"375000,00",1200.0,VALSERHONE,1,Maison,108.0,5.0,2145.0
16/01/2025,Vente,"215000,00",1200.0,VALSERHONE,1,Appartement,25.0,1.0,103.0
14/05/2025,Vente,"265000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,110.0,5.0,277.0
01/09/2025,Vente,"275000,00",1330.0,LE PLANTAY,1,Maison,100.0,4.0,502.0
16/04/2025,Vente,"165000,00",1400.0,CONDEISSIAT,1,Maison,130.0,4.0,325.0
30/09/2025,Vente,"349000,00",1350.0,CULOZ-BEON,1,Maison,80.0,4.0,886.0
07/02/2025,Vente,"380000,00",1200.0,BILLIAT,1,Maison,153.0,5.0,545.0
13/05/2025,Vente,"545000,00",1170.0,ECHENEVEX,1,Maison,95.0,4.0,462.0
05/09/2025,Vente,"1250000,00",1170.0,GEX,1,Maison,180.0,5.0,1006.0
20/02/2025,Vente,"387000,00",1390.0,TRAMOYES,1,Maison,102.0,5.0,848.0
11/09/2025,Vente,"315000,00",1390.0,MIONNAY,1,Maison,82.0,5.0,800.0
28/03/2025,Vente,"192000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,91.0,4.0,950.0
25/07/2025,Vente,"300000,00",1470.0,BRIORD,1,Maison,169.0,7.0,167.0
26/06/2025,Vente,"240000,00",1960.0,PERONNAS,1,Maison,98.0,4.0,745.0
16/04/2025,Vente,"278200,00",1090.0,FRANCHELEINS,1,Maison,90.0,4.0,917.0
07/05/2025,Vente,"381000,00",1100.0,GROISSIAT,1,Appartement,25.0,1.0,1525.0
02/06/2025,Vente,"392000,00",1700.0,MIRIBEL,1,Maison,112.0,4.0,719.0
23/05/2025,Vente,"95000,00",1250.0,HAUTECOURT-ROMANECHE,1,Maison,78.0,2.0,335.0
13/06/2025,Vente,"245000,00",1150.0,LAGNIEU,1,Maison,90.0,4.0,813.0
27/08/2025,Vente,"370400,00",1340.0,MARSONNAS,1,Maison,169.0,4.0,1000.0
27/05/2025,Vente,"292500,00",1300.0,GROSLEE-SAINT-BENOIT,1,Maison,87.0,4.0,524.0
10/07/2025,Vente,"449000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,120.0,4.0,1489.0
21/02/2025,Vente,"320000,00",1600.0,MISERIEUX,1,Maison,88.0,5.0,775.0
18/09/2025,Vente,"290000,00",1150.0,LAGNIEU,1,Maison,90.0,4.0,813.0
07/08/2025,Vente,"500000,00",1120.0,MONTLUEL,1,Maison,130.0,6.0,806.0
18/06/2025,Vente,"310000,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,103.0,5.0,659.0
13/03/2025,Vente,"439000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,100.0,4.0,420.0
09/10/2025,Vente,"216800,00",1120.0,PIZAY,1,Maison,90.0,4.0,98.0
17/09/2025,Vente,"501500,00",1250.0,MONTAGNAT,1,Maison,133.0,5.0,994.0
30/09/2025,Vente,"220000,00",1700.0,MIRIBEL,1,Appartement,50.0,2.0,57.0
02/05/2025,Vente,"210000,00",1300.0,BELLEY,1,Maison,110.0,4.0,266.0
11/06/2025,Vente,"360643,00",1430.0,MAILLAT,1,Appartement,68.0,3.0,700.0
05/09/2025,Vente,"770000,00",1170.0,ECHENEVEX,1,Maison,190.0,6.0,1247.0
31/07/2025,Vente,"660000,00",1700.0,NEYRON,1,Maison,178.0,2.0,500.0
16/01/2025,Vente,"660000,00",1140.0,ST-ETIENNE-SUR-CHALARONNE,1,Maison,202.0,5.0,540.0
11/04/2025,Vente,"688700,00",1170.0,CROZET,1,Maison,184.0,5.0,598.0
07/04/2025,Vente,"155000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,100.0,4.0,240.0
13/06/2025,Vente,"407200,00",1600.0,REYRIEUX,1,Maison,128.0,5.0,537.0
14/04/2025,Vente,"315000,00",1100.0,GROISSIAT,1,Maison,120.0,4.0,995.0
05/06/2025,Vente,"230000,00",1570.0,MANZIAT,1,Maison,72.0,4.0,1044.0
03/07/2025,Vente,"298000,00",1800.0,MEXIMIEUX,1,Maison,131.0,6.0,188.0
31/07/2025,Vente,"320000,00",1320.0,VILLETTE-SUR-AIN,1,Maison,110.0,5.0,500.0
10/09/2025,Vente,"350000,00",1300.0,PARVES ET NATTAGES,1,Maison,140.0,5.0,877.0
07/07/2025,Vente,"564550,00",1120.0,MONTLUEL,1,Maison,138.0,6.0,1276.0
19/06/2025,Vente,"390000,00",1990.0,SAINT-TRIVIER-SUR-MOIGNANS,1,Maison,162.0,4.0,739.0
28/07/2025,Vente,"332000,00",1800.0,FARAMANS,1,Maison,90.0,4.0,800.0
30/07/2025,Vente,"280000,00",1800.0,BOURG-SAINT-CHRISTOPHE,1,Maison,123.0,5.0,813.0
27/06/2025,Vente,"160000,00",1250.0,DROM,1,Maison,120.0,3.0,81.0
25/03/2025,Vente,"115000,00",1160.0,PONT-D AIN,1,Appartement,36.0,1.0,1105.0
17/04/2025,Vente,"86000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,95.0,4.0,890.0
15/01/2025,Vente,"275000,00",1540.0,VONNAS,1,Maison,146.0,7.0,791.0
30/09/2025,Vente,"100000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,85.0,4.0,223.0
05/06/2025,Vente,"180000,00",1000.0,BOURG-EN-BRESSE,1,Maison,102.0,3.0,775.0
04/08/2025,Vente,"222000,00",1800.0,MEXIMIEUX,1,Maison,70.0,3.0,183.0
31/03/2025,Vente en l'état futur d'achèvement,"5849840,50",1500.0,AMBERIEU-EN-BUGEY,1,Maison,90.0,5.0,2714.0
27/05/2025,Vente,"257500,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,152.0,5.0,327.0
04/06/2025,Vente,"207700,00",1750.0,REPLONGES,1,Maison,70.0,4.0,553.0
06/06/2025,Vente,"120000,00",1340.0,MARSONNAS,1,Maison,84.0,3.0,1732.0
15/09/2025,Vente,"280000,00",1090.0,GUEREINS,1,Maison,90.0,4.0,400.0
05/05/2025,Vente,"220000,00",1190.0,PONT-DE-VAUX,1,Maison,103.0,4.0,1086.0
18/02/2025,Vente,"79000,00",1260.0,CHAMPAGNE-EN-VALROMEY,1,Maison,56.0,3.0,60.0
24/07/2025,Vente,"1100000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,43.0,2.0,1398.0
29/01/2025,Vente,"285000,00",1100.0,OYONNAX,1,Maison,97.0,5.0,1483.0
26/05/2025,Vente,"160000,00",1340.0,ATTIGNAT,1,Appartement,92.0,3.0,1187.0
07/02/2025,Vente,"160000,00",1230.0,SAINT-RAMBERT-EN-BUGEY,1,Maison,78.0,2.0,52.0
07/02/2025,Vente,"189700,00",1580.0,IZERNORE,1,Maison,71.0,3.0,265.0
06/08/2025,Vente,"566900,00",1400.0,SAINT-GEORGES-SUR-RENOM,1,Maison,196.0,5.0,500.0
22/07/2025,Vente,"36000,00",1230.0,ONCIEU,1,Maison,74.0,5.0,36.0
16/09/2025,Vente,"249000,00",1100.0,OYONNAX,1,Appartement,55.0,3.0,455.0
24/03/2025,Vente,"180000,00",1640.0,SAINT-JEAN-LE-VIEUX,1,Maison,78.0,3.0,1228.0
25/06/2025,Vente,"314000,00",1250.0,REVONNAS,1,Maison,104.0,4.0,650.0
28/07/2025,Vente,"630000,00",1250.0,MONTAGNAT,1,Appartement,120.0,4.0,3479.0
16/04/2025,Vente,"304000,00",1480.0,SAVIGNEUX,1,Maison,106.0,5.0,778.0
08/04/2025,Vente,"86860,00",1370.0,VAL-REVERMONT,1,Maison,50.0,2.0,50.0
16/05/2025,Vente,"361500,00",1600.0,TREVOUX,1,Maison,91.0,4.0,404.0
27/06/2025,Vente,"260000,00",1320.0,CHATILLON-LA-PALUD,1,Maison,91.0,4.0,840.0
06/06/2025,Vente,"219200,00",1310.0,POLLIAT,1,Maison,93.0,4.0,1509.0
30/09/2025,Vente,"149000,00",1750.0,REPLONGES,1,Maison,67.0,4.0,1067.0
18/07/2025,Vente,"423930,00",1150.0,LAGNIEU,1,Maison,140.0,5.0,530.0
21/07/2025,Vente,"220000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,79.0,4.0,1028.0
11/04/2025,Vente,"112000,00",1300.0,BREGNIER-CORDON,1,Maison,110.0,5.0,207.0
13/03/2025,Vente,"280000,00",1200.0,INJOUX-GENISSIAT,1,Maison,90.0,4.0,624.0
12/08/2025,Vente,"385000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,165.0,6.0,689.0
14/08/2025,Vente,"120000,00",1400.0,ROMANS,1,Maison,96.0,4.0,700.0
18/09/2025,Vente,"98000,00",1640.0,JUJURIEUX,1,Maison,69.0,2.0,45.0
24/04/2025,Vente,"136000,00",1350.0,CULOZ-BEON,1,Maison,89.0,4.0,427.0
22/04/2025,Vente,"462000,00",1190.0,PONT-DE-VAUX,1,Appartement,87.0,3.0,73.0
17/03/2025,Vente,"365000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,134.0,6.0,904.0
29/07/2025,Vente,"330000,00",1400.0,L'ABERGEMENT-CLEMENCIAT,1,Maison,125.0,5.0,977.0
26/03/2025,Vente,"176355,00",1100.0,OYONNAX,1,Maison,83.0,5.0,213.0
13/05/2025,Vente,"150000,00",1150.0,VILLEBOIS,1,Maison,90.0,4.0,116.0
27/06/2025,Vente,"214000,00",1100.0,ARBENT,1,Maison,80.0,4.0,337.0
05/06/2025,Vente,"925000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,190.0,9.0,824.0
25/04/2025,Vente,"395000,00",1600.0,MASSIEUX,1,Maison,102.0,5.0,413.0
11/03/2025,Vente,"190000,00",1100.0,OYONNAX,1,Maison,84.0,4.0,807.0
30/09/2025,Vente,"215000,00",1750.0,SAINT-LAURENT-SUR-SAONE,1,Appartement,36.0,2.0,67.0
17/10/2025,Vente,"124550,00",1540.0,VONNAS,1,Maison,83.0,4.0,231.0
09/10/2025,Vente,"320000,00",1500.0,SAINT-DENIS-EN-BUGEY,1,Maison,119.0,4.0,238.0
01/08/2025,Vente,"635000,00",1630.0,PERON,1,Maison,93.0,5.0,486.0
20/02/2025,Vente,"237000,00",1400.0,SANDRANS,1,Maison,63.0,2.0,1400.0
21/05/2025,Vente,"420000,00",1480.0,JASSANS-RIOTTIER,1,Maison,123.0,5.0,956.0
08/04/2025,Vente,"174000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,88.0,3.0,312.0
11/04/2025,Vente,"25000,00",1750.0,REPLONGES,1,Maison,77.0,4.0,691.0
28/03/2025,Vente,"717300,00",1600.0,REYRIEUX,1,Maison,190.0,5.0,1101.0
31/01/2025,Vente,"310000,00",1090.0,GUEREINS,1,Appartement,198.0,6.0,2508.0
05/09/2025,Vente,"750000,00",1210.0,FERNEY-VOLTAIRE,1,Maison,126.0,5.0,684.0
22/01/2025,Vente,"659630,00",1170.0,CESSY,1,Maison,105.0,6.0,385.0
16/09/2025,Vente,"200000,00",1440.0,VIRIAT,1,Maison,91.0,4.0,527.0
30/01/2025,Vente,"420000,00",1170.0,GEX,1,Maison,95.0,3.0,73.0
28/05/2025,Vente,"401800,00",1120.0,SAINTE-CROIX,1,Maison,160.0,6.0,833.0
25/07/2025,Vente,"485000,00",1480.0,JASSANS-RIOTTIER,1,Maison,160.0,7.0,500.0
13/01/2025,Vente,"165000,00",1290.0,SAINT-JEAN-SUR-VEYLE,1,Maison,81.0,4.0,378.0
10/09/2025,Vente,"168000,00",1310.0,POLLIAT,1,Maison,63.0,3.0,1025.0
18/03/2025,Vente,"255000,00",1140.0,GARNERANS,1,Maison,85.0,4.0,979.0
01/09/2025,Vente,"1250000,00",1960.0,SAINT-ANDRE-SUR-VIEUX-JONC,1,Maison,127.0,2.0,2581.0
27/06/2025,Vente,"660000,00",1630.0,ST-GENIS-POUILLY,1,Maison,121.0,5.0,289.0
03/02/2025,Vente,"237000,00",1500.0,CHATEAU-GAILLARD,1,Maison,93.0,4.0,191.0
14/02/2025,Vente,"110000,00",1960.0,PERONNAS,1,Appartement,43.0,2.0,219.0
28/02/2025,Vente,"249000,00",1290.0,LAIZ,1,Maison,87.0,5.0,798.0
31/03/2025,Vente,"250000,00",1320.0,CHATENAY,1,Maison,89.0,5.0,900.0
17/06/2025,Vente,"310000,00",1300.0,MAGNIEU,1,Maison,63.0,3.0,1113.0
31/01/2025,Vente,"158000,00",1500.0,SAINT-MAURICE-DE-REMENS,1,Maison,60.0,3.0,53.0
31/01/2025,Vente,"130000,00",1500.0,BETTANT,1,Maison,83.0,4.0,60.0
22/07/2025,Vente,"130000,00",1190.0,SERMOYER,1,Maison,70.0,3.0,1593.0
05/09/2025,Vente,"236100,00",1960.0,PERONNAS,1,Maison,93.0,3.0,625.0
28/05/2025,Vente,"128000,00",1190.0,PONT-DE-VAUX,1,Maison,90.0,3.0,280.0
08/04/2025,Vente,"260000,00",1370.0,VAL-REVERMONT,1,Appartement,77.0,3.0,110.0
28/08/2025,Vente,"346000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,88.0,4.0,814.0
01/08/2025,Vente,"455000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,167.0,5.0,1057.0
10/02/2025,Vente,"340000,00",1480.0,FAREINS,1,Maison,179.0,6.0,500.0
22/08/2025,Vente,"471650,00",1600.0,PARCIEUX,1,Maison,132.0,5.0,564.0
22/07/2025,Vente,"550000,00",1170.0,ECHENEVEX,1,Maison,95.0,4.0,209.0
27/08/2025,Vente,"166950,00",1500.0,AMBRONAY,1,Maison,162.0,4.0,124.0
23/09/2025,Vente,"286900,00",1270.0,SALAVRE,1,Maison,140.0,1.0,890.0
23/09/2025,Vente,"215384,00",1290.0,GRIEGES,1,Maison,105.0,4.0,554.0
28/03/2025,Vente,"190000,00",1190.0,PONT-DE-VAUX,1,Appartement,200.0,6.0,106.0
02/06/2025,Vente,"90000,00",1240.0,SAINT-ANDRE-LE-BOUCHOUX,1,Maison,60.0,4.0,203.0
11/06/2025,Vente,"744493,40",1700.0,MIRIBEL,1,Maison,131.0,5.0,376.0
13/06/2025,Vente,"780000,00",1210.0,VERSONNEX,1,Maison,141.0,5.0,965.0
05/09/2025,Vente,"100000,00",1250.0,JASSERON,1,Maison,45.0,1.0,88.0
03/04/2025,Vente,"340000,00",1290.0,LAIZ,1,Maison,185.0,6.0,1239.0
07/08/2025,Vente,"115000,00",1230.0,SAINT-RAMBERT-EN-BUGEY,1,Maison,60.0,3.0,185.0
26/05/2025,Vente,"210000,00",1570.0,FEILLENS,1,Maison,100.0,4.0,275.0
30/01/2025,Vente,"160000,00",1300.0,BELLEY,1,Maison,102.0,5.0,503.0
28/03/2025,Vente,"311000,00",1300.0,MAGNIEU,1,Maison,140.0,6.0,769.0
18/09/2025,Vente,"169000,00",1120.0,LA BOISSE,1,Maison,52.0,3.0,261.0
06/03/2025,Vente,"660000,00",1800.0,MEXIMIEUX,1,Appartement,40.0,1.0,444.0
07/08/2025,Vente,"342500,00",1700.0,NEYRON,1,Maison,105.0,4.0,220.0
26/05/2025,Vente,"280000,00",1390.0,TRAMOYES,1,Maison,115.0,4.0,705.0
26/02/2025,Vente,"200000,00",1350.0,CEYZERIEU,1,Maison,50.0,2.0,114.0
23/06/2025,Vente,"270000,00",1700.0,MIRIBEL,1,Maison,122.0,5.0,77.0
10/01/2025,Vente,"434600,00",1360.0,BALAN,1,Maison,101.0,5.0,800.0
28/02/2025,Vente,"265000,00",1290.0,SAINT-ANDRE-D HUIRIAT,1,Maison,106.0,5.0,416.0
05/02/2025,Vente,"74000,00",1640.0,JUJURIEUX,1,Maison,44.0,1.0,53.0
30/06/2025,Vente,"30000,00",1510.0,ARTEMARE,1,Maison,32.0,1.0,33.0
01/10/2025,Vente,"225000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Appartement,160.0,7.0,838.0
04/06/2025,Vente,"165000,00",1480.0,JASSANS-RIOTTIER,1,Maison,107.0,5.0,408.0
14/03/2025,Vente,"455000,00",1390.0,CIVRIEUX,1,Maison,162.0,4.0,690.0
19/06/2025,Vente,"390000,00",1990.0,SAINT-TRIVIER-SUR-MOIGNANS,1,Maison,162.0,4.0,500.0
03/07/2025,Vente,"277000,00",1150.0,LAGNIEU,1,Maison,95.0,4.0,700.0
14/03/2025,Vente,"105000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,108.0,4.0,3669.0
04/07/2025,Vente,"460930,00",1090.0,LURCY,1,Maison,183.0,5.0,500.0
05/09/2025,Vente,"290000,00",1200.0,VALSERHONE,1,Maison,109.0,6.0,166.0
13/06/2025,Vente,"150000,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Appartement,45.0,1.0,69.0
28/01/2025,Vente,"380000,00",1330.0,BOULIGNEUX,1,Maison,99.0,6.0,404.0
06/01/2025,Vente,"272500,00",1340.0,MARSONNAS,1,Maison,156.0,5.0,2069.0
25/07/2025,Vente,"225000,00",1580.0,IZERNORE,1,Maison,150.0,4.0,558.0
29/08/2025,Vente,"238000,00",1450.0,PONCIN,1,Maison,81.0,4.0,893.0
28/03/2025,Vente,"113000,00",1300.0,PEYRIEU,1,Maison,63.0,2.0,111.0
25/04/2025,Vente,"680500,00",1600.0,PARCIEUX,1,Maison,172.0,5.0,544.0
30/09/2025,Vente,"215000,00",1200.0,VALSERHONE,1,Maison,79.0,4.0,117.0
10/07/2025,Vente,"241000,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,99.0,5.0,1419.0
26/08/2025,Vente,"380000,00",1370.0,BENY,1,Maison,198.0,5.0,1575.0
04/04/2025,Vente,"255000,00",1500.0,CHATEAU-GAILLARD,1,Maison,103.0,5.0,167.0
17/03/2025,Vente,"235000,00",1090.0,FRANCHELEINS,1,Maison,130.0,5.0,2322.0
13/05/2025,Vente,"218500,00",1851.0,MARBOZ,1,Maison,126.0,5.0,760.0
27/05/2025,Vente,"210000,00",1120.0,MONTLUEL,1,Maison,58.0,3.0,317.0
06/03/2025,Vente,"292000,00",1310.0,BUELLAS,1,Maison,92.0,4.0,610.0
17/10/2025,Vente,"480000,00",1310.0,SAINT-MARTIN-LE-CHATEL,1,Maison,210.0,5.0,790.0
11/08/2025,Vente,"205000,00",1150.0,LAGNIEU,1,Maison,99.0,4.0,70.0
23/07/2025,Vente,"122500,00",1290.0,CROTTET,1,Maison,90.0,5.0,1309.0
30/01/2025,Vente,"492800,00",1220.0,DIVONNE-LES-BAINS,1,Appartement,190.0,4.0,287.0
13/10/2025,Vente,"420000,00",1700.0,MIRIBEL,1,Maison,100.0,5.0,581.0
06/10/2025,Vente,"248000,00",1240.0,CERTINES,1,Maison,118.0,5.0,478.0
07/03/2025,Vente,"200000,00",1370.0,VAL-REVERMONT,1,Maison,89.0,5.0,1428.0
18/09/2025,Vente,"169000,00",1500.0,CHATEAU-GAILLARD,1,Maison,74.0,3.0,120.0
30/07/2025,Vente,"247000,00",1290.0,CORMORANCHE-SUR-SAONE,1,Maison,65.0,3.0,557.0
07/07/2025,Vente,"1331614,00",1220.0,DIVONNE-LES-BAINS,1,Maison,176.0,6.0,399.0
30/07/2025,Vente,"35000,00",1350.0,CULOZ-BEON,1,Maison,39.0,3.0,70.0
19/03/2025,Vente,"225000,00",1480.0,FRANS,1,Maison,102.0,5.0,256.0
06/03/2025,Vente,"480000,00",1500.0,AMBRONAY,1,Maison,220.0,9.0,4962.0
29/04/2025,Vente,"930000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,141.0,5.0,1000.0
29/07/2025,Vente,"550000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,144.0,5.0,1460.0
01/08/2025,Vente,"440000,00",1600.0,PARCIEUX,1,Maison,113.0,5.0,265.0
16/09/2025,Vente,"315000,00",1600.0,PARCIEUX,1,Maison,110.0,4.0,562.0
07/02/2025,Adjudication,"74000,00",1100.0,OYONNAX,1,Maison,37.0,2.0,316.0
03/02/2025,Vente,"285000,00",1370.0,VAL-REVERMONT,1,Maison,123.0,4.0,776.0
06/01/2025,Vente,"85000,00",1750.0,REPLONGES,1,Maison,160.0,4.0,975.0
